date,pred
2020-08-01,1459.1197069498585
2020-09-01,1543.2970024639878
2020-10-01,1524.3452553059406
2020-11-01,1381.2556987437238
2020-12-01,1311.489922285925
2021-01-01,1515.9973948216455
2021-02-01,1353.9324161985442
2021-03-01,1660.6850940319098
2021-04-01,1537.2424718383472
2021-05-01,1522.6474123128105
2021-06-01,1345.7228632373353
2021-07-01,1399.8005764880613
2021-08-01,1400.4453803387632
2021-09-01,1495.0335259805943
2021-10-01,1474.224287723843
2021-11-01,1316.2652131783445
2021-12-01,1261.5430280083588
2022-01-01,1469.1182644819178
2022-02-01,1306.3844470944146
2022-03-01,1604.2517890497998
2022-04-01,1480.3279007879669
2022-05-01,1437.6323315427192
2022-06-01,1264.9932110338932
2022-07-01,1326.1981922915957
2022-08-01,1343.0753003551117
2022-09-01,1449.8132916278903
2022-10-01,1428.8855577756788
2022-11-01,1257.795960750146
2022-12-01,1218.9868646195923
2023-01-01,1430.499362782594
2023-02-01,1267.9662043823114
2023-03-01,1554.7744660806595
2023-04-01,1428.195567371496
2023-05-01,1355.2257440274702
2023-06-01,1186.0025543336747
2023-07-01,1253.4653058467343
2023-08-01,1285.7052203714543
2023-09-01,1404.1583083993644
2023-10-01,1382.677330075881
2023-11-01,1198.0224616945002
2023-12-01,1175.126454603384
2024-01-01,1390.5762144558323
2024-02-01,1228.2437150427697
2024-03-01,1504.4276453598895
2024-04-01,1375.6284850792147
2024-05-01,1272.8191565122327
2024-06-01,1107.0118976334636
2024-07-01,1180.7324194018768
2024-08-01,1228.3351403877878
2024-09-01,1358.503325170835
2024-10-01,1336.4691023760793
2024-11-01,1138.2489626388524
2024-12-01,1131.2660445871707
