,pred
2023-01-01,148.67465003270945
2023-02-01,135.17177488197513
2023-03-01,173.62968542601413
2023-04-01,160.78521819808338
2023-05-01,142.02897471222786
2023-06-01,103.23685420767652
2023-07-01,114.89958410308282
2023-08-01,127.44230178673752
2023-09-01,140.90725455188294
2023-10-01,148.54428183936216
2023-11-01,111.37543733256825
2023-12-01,111.49985032883978
2024-01-01,147.63883388403792
2024-02-01,133.08264711627635
2024-03-01,172.46348133527187
2024-04-01,158.4065141635133
2024-05-01,135.3367269343471
2024-06-01,93.59523600528337
2024-07-01,106.19280698043985
2024-08-01,121.3278309192865
2024-09-01,135.01372794649978
2024-10-01,145.00376265912382
2024-11-01,103.55964891963959
2024-12-01,108.00772766960017
