,pred
2022-05-01,1011.5997744707972
2022-06-01,962.7130471208955
2022-07-01,1049.3560906900536
2022-08-01,1015.8865301895318
2022-09-01,1080.8254181161321
2022-10-01,1033.5991912115387
2022-11-01,999.2426896984399
2022-12-01,977.0373844631409
2023-01-01,1086.832782910938
2023-02-01,976.5908240878784
2023-03-01,1214.3411998102995
2023-04-01,998.5523925261347
2023-05-01,927.6628558935101
2023-06-01,895.10092847091
2023-07-01,997.6975066678416
2023-08-01,966.9649459316447
2023-09-01,1038.9824683076406
2023-10-01,986.4577301325735
2023-11-01,964.3015548844729
2023-12-01,950.8380211023361
2024-01-01,1054.0158148043574
2024-02-01,945.7594758226539
2024-03-01,1179.10038386012
2024-04-01,946.5491908129006
2024-05-01,852.2395642807369
2024-06-01,835.2100877995554
2024-07-01,952.9671510377668
2024-08-01,924.1778409296696
2024-09-01,1001.4300367293434
2024-10-01,941.7621288054356
2024-11-01,929.9609249374994
2024-12-01,925.0723337844051
