,pred
2022-05-01,975.4365416918424
2022-06-01,927.8092304088693
2022-07-01,1015.7116900449562
2022-08-01,983.5015456113631
2022-09-01,1050.7493629939997
2022-10-01,1005.8320655454424
2022-11-01,973.7844934883799
2022-12-01,952.2088962865453
2023-01-01,1062.6340027678068
2023-02-01,953.0217519782116
2023-03-01,1191.2330739811284
2023-04-01,975.9045215580388
2023-05-01,905.4745494041979
2023-06-01,873.371497113663
2023-07-01,976.426262129962
2023-08-01,946.1512009329033
2023-09-01,1018.6255365987288
2023-10-01,966.5569264935564
2023-11-01,944.8561951232457
2023-12-01,931.8474220530823
2024-01-01,1035.4792943260088
2024-02-01,927.6763527973542
2024-03-01,1161.4699781916895
2024-04-01,929.3708234253043
2024-05-01,835.5125571165534
2024-06-01,818.9337638184495
2024-07-01,937.1408342149641
2024-08-01,908.8008562544326
2024-09-01,986.5017102034506
2024-10-01,927.281787441663
2024-11-01,915.9278967581038
2024-12-01,911.4859478196101
