,pred
2024-03-01,1175.3360585255903
2024-04-01,959.0821172702382
2024-05-01,859.5279426116056
2024-06-01,835.0985485582614
2024-07-01,951.1953090928486
2024-08-01,921.204089992823
2024-09-01,1006.9327954657545
2024-10-01,955.1566886719581
2024-11-01,942.5804133314244
2024-12-01,926.5489383491927
