,pred
2017-12-01,1079.5732482732215
2018-01-01,1219.9266790120905
2018-02-01,1105.624305264051
2018-03-01,1319.1394210305966
2018-04-01,1213.8341517597091
2018-05-01,1283.294413968324
2018-06-01,1158.8216376144312
2018-07-01,1167.4639802463428
2018-08-01,1141.2512024993348
2018-09-01,1188.726053011394
2018-10-01,1162.523966061039
2018-11-01,1067.9288491586508
2018-12-01,1006.9139225756646
2019-01-01,1156.6264781755901
2019-02-01,1038.7099742473395
2019-03-01,1238.1085177228533
2019-04-01,1132.6836244429444
2019-05-01,1198.5743268713359
2019-06-01,1069.2006793211817
2019-07-01,1083.7411313918103
2019-08-01,1069.9271393194758
2019-09-01,1129.896744656277
2019-10-01,1091.6971554854763
2019-11-01,988.8779822713457
2019-12-01,936.9228979331737
2020-01-01,1090.230984581476
2020-02-01,977.321482057608
2020-03-01,1152.305290515189
2020-04-01,1049.255163864149
2020-05-01,1114.020063258973
2020-06-01,988.7209788770742
2020-07-01,1007.8966584607406
2020-08-01,1008.523512411407
2020-09-01,1073.119170214106
2020-10-01,1024.9146243347384
2020-11-01,917.0534357997583
2020-12-01,875.4182816745645
2021-01-01,1027.3603618015602
2021-02-01,914.4548873765868
2021-03-01,1070.9849435388976
2021-04-01,968.5225510085093
2021-05-01,1027.673258953243
2021-06-01,905.399352456102
2021-07-01,929.5517997758934
2021-08-01,942.7383340530114
2021-09-01,1014.514880157627
2021-10-01,955.3630836835064
2021-11-01,841.9590249397424
2021-12-01,809.2411619708005
2022-01-01,962.6102740347251
2022-02-01,851.2436977774455
2022-03-01,988.117304142269
2022-04-01,886.713560816992
2022-05-01,940.7209923960881
2022-06-01,821.7413581176779
2022-07-01,851.1396675075639
2022-08-01,877.1549764451106
2022-09-01,956.3815051856172
2022-10-01,886.5515524507127
2022-11-01,767.8737178321398
2022-12-01,744.2076931864362
2023-01-01,899.1383843542471
2023-02-01,789.4452534316479
2023-03-01,906.326042081525
2023-04-01,805.6445800438933
2023-05-01,854.1723673398783
2023-06-01,738.3524581132197
2023-07-01,772.86208240621
2023-08-01,811.5716188371948
2023-09-01,898.1808566300997
2023-10-01,817.6054740509198
2023-11-01,693.5865899740429
2023-12-01,678.9724036515777
2024-01-01,835.464673923304
2024-02-01,727.4449883353855
2024-03-01,824.400232853809
2024-04-01,724.5083256873086
2024-05-01,767.623742283683
2024-06-01,654.9635581087687
2024-07-01,694.584497304867
2024-08-01,745.9882612292936
2024-09-01,839.9802080745949
2024-10-01,748.6593956511415
2024-11-01,619.2994621159605
2024-12-01,613.7371141167341
