,pred
2022-12-01,927.5223546151535
2023-01-01,1050.0919033766313
2023-02-01,980.2547181962346
2023-03-01,1199.9817114795637
2023-04-01,1075.8891816578307
2023-05-01,1144.8950943535492
2023-06-01,1017.4919906233433
2023-07-01,1059.27748010143
2023-08-01,1004.4642967224163
2023-09-01,1028.9589043453645
2023-10-01,933.8688626261479
2023-11-01,939.6153163768529
2023-12-01,900.8220276237921
2024-01-01,1019.1706805855567
2024-02-01,958.6272582965056
2024-03-01,1170.703697342486
2024-04-01,1043.610333012715
2024-05-01,1111.457883907583
2024-06-01,984.6888671969011
2024-07-01,1031.9297595096198
2024-08-01,975.3593501910655
2024-09-01,997.1536294277978
2024-10-01,887.8195847817481
2024-11-01,908.3598787240114
2024-12-01,874.6516412431283
