,pred
2017-03-01,1404.9013146586012
2017-04-01,1299.034749690387
2017-05-01,1423.798172035161
2017-06-01,1250.5971190678588
2017-07-01,1257.3277264823341
2017-08-01,1212.0382164046182
2017-09-01,1261.327525221988
2017-10-01,1251.1018159355895
2017-11-01,1134.9101551076365
2017-12-01,1086.2463938850797
2018-01-01,1193.2420457277326
2018-02-01,1091.5341245588868
2018-03-01,1325.850189675638
2018-04-01,1220.166831497748
2018-05-01,1246.3005654883914
2018-06-01,1160.707128595952
2018-07-01,1169.8375621089378
2018-08-01,1139.8054735557207
2018-09-01,1173.288712893834
2018-10-01,1170.1953209958072
2018-11-01,1074.2255250385551
2018-12-01,1027.1290110822138
2019-01-01,1176.9389065326745
2019-02-01,1041.2581781703307
2019-03-01,1301.0067494246928
2019-04-01,1190.2851327263413
2019-05-01,1211.2699685567895
2019-06-01,1083.8419087564257
2019-07-01,1102.509680303727
2019-08-01,1082.8185467466533
2019-09-01,1151.0090215783216
2019-10-01,1138.6018347094769
2019-11-01,1013.3335347770317
2019-12-01,983.4938006040487
2020-01-01,1142.6760788017762
2020-02-01,1023.0445767694582
2020-03-01,1294.1560518410834
2020-04-01,1193.5124877472729
2020-05-01,1241.3889036998671
2020-06-01,1121.87182851584
2020-07-01,1168.696732465512
2020-08-01,1173.145918399134
2020-09-01,1226.675067013397
2020-10-01,1221.7173045748727
2020-11-01,1084.0169247596439
2020-12-01,1088.1575408470455
2021-01-01,1222.704761717827
2021-02-01,1087.1718903924352
2021-03-01,1288.3508925942215
2021-04-01,1197.26774046891
2021-05-01,1220.347069017238
2021-06-01,1110.5847205831815
2021-07-01,1120.658112441266
2021-08-01,1143.473156799394
2021-09-01,1203.5416797310422
2021-10-01,1189.1142470067452
2021-11-01,1038.221146736305
2021-12-01,1047.3658839067666
2022-01-01,1181.9092860498056
2022-02-01,1043.2115352726219
2022-03-01,1253.4645221871926
2022-04-01,1144.310888657542
2022-05-01,1134.302485716627
2022-06-01,1025.261964265313
2022-07-01,1054.358104110287
2022-08-01,1079.2411489975811
2022-09-01,1142.6297886644643
2022-10-01,1124.4277004694864
2022-11-01,959.2383390644258
2022-12-01,986.7438872070754
2023-01-01,1120.008629265506
2023-02-01,979.1684229786133
2023-03-01,1188.8580730669853
2023-04-01,1087.651732205464
2023-05-01,1069.513172236538
2023-06-01,966.5046273733763
2023-07-01,1001.6708000340784
2023-08-01,1039.7078514652862
2023-09-01,1110.680167985757
2023-10-01,1092.967923357341
2023-11-01,917.7477373654094
2023-12-01,962.7033450855903
2024-01-01,1093.7796103648402
2024-02-01,949.8880651717036
2024-03-01,1151.3163411302362
2024-04-01,1050.3582913060498
2024-05-01,1016.3896097976622
2024-06-01,918.3273296344571
2024-07-01,958.4768632284998
2024-08-01,1008.5802907670478
2024-09-01,1084.6096065751988
2024-10-01,1064.859572266742
2024-11-01,877.0799741941673
2024-12-01,939.2570452030341
