,pred
2019-04-01,1742.7209816581274
2019-05-01,1814.5127674545386
2019-06-01,1633.588736828374
2019-07-01,1661.5789548973812
2019-08-01,1580.1434601301717
2019-09-01,1626.4747641678334
2019-10-01,1561.2506281816914
2019-11-01,1536.1567388831018
2019-12-01,1411.2709984033768
2020-01-01,1607.8615114125655
2020-02-01,1491.7675981173277
2020-03-01,1782.7930393593135
2020-04-01,1675.5573412553078
2020-05-01,1757.8689830234064
2020-06-01,1583.9254674081142
2020-07-01,1615.3863996410212
2020-08-01,1534.11890266876
2020-09-01,1565.499781790855
2020-10-01,1487.4967127652674
2020-11-01,1490.0772601934968
2020-12-01,1371.9232712279463
2021-01-01,1553.710295831907
2021-02-01,1443.2419633909951
2021-03-01,1723.655064014251
2021-04-01,1621.427589665875
2021-05-01,1694.0626911900006
2021-06-01,1522.5077884756117
2021-07-01,1553.4730363352073
2021-08-01,1467.8963887522677
2021-09-01,1495.932666757793
2021-10-01,1400.4652116562875
2021-11-01,1428.8985329433092
2021-12-01,1311.6070547351435
2022-01-01,1491.7163892750111
2022-02-01,1394.2727482579364
2022-03-01,1657.5016361984626
2022-04-01,1562.4175233141978
2022-05-01,1627.5112223028318
2022-06-01,1459.5650111799096
2022-07-01,1491.254653356751
2022-08-01,1402.5889338536963
2022-09-01,1428.5006894332128
2022-10-01,1316.788926946343
2022-11-01,1372.2951007827246
2022-12-01,1256.4761726772244
2023-01-01,1435.5178564982798
2023-02-01,1351.7089462503227
2023-03-01,1596.2285231449187
2023-04-01,1506.7626733615634
2023-05-01,1562.789871451505
2023-06-01,1397.8423125747668
2023-07-01,1429.6463097235755
2023-08-01,1337.2814789551248
2023-09-01,1360.7636924359922
2023-10-01,1232.5026028911252
2023-11-01,1314.7766096042192
2023-12-01,1200.4302316013845
2024-01-01,1378.4042647036276
2024-02-01,1308.2300852247845
2024-03-01,1534.3453707460922
2024-04-01,1450.8028037362892
2024-05-01,1498.068520600178
2024-06-01,1336.119613969624
2024-07-01,1368.0379660904
2024-08-01,1271.9740240565534
2024-09-01,1293.0266954387716
2024-10-01,1148.2162788359074
2024-11-01,1257.258118425714
2024-12-01,1144.3842905255442
