,pred
2019-04-01,1742.7209816581274
2019-05-01,1814.5127674545386
2019-06-01,1633.588736828374
2019-07-01,1661.5789548973812
2019-08-01,1580.1434601301717
2019-09-01,1626.4747641678334
2019-10-01,1561.2506281816914
2019-11-01,1536.1567388831018
2019-12-01,1411.2709984033768
2020-01-01,1607.8615114125655
2020-02-01,1491.7675981173277
2020-03-01,1820.0320158929044
2020-04-01,1713.7090599466142
2020-05-01,1810.3916000774786
2020-06-01,1635.0520118308987
2020-07-01,1674.104428569782
2020-08-01,1603.7591168672457
2020-09-01,1632.2697005519758
2020-10-01,1557.65472689715
2020-11-01,1559.6875983500001
2020-12-01,1449.6654867766588
2021-01-01,1628.1207919430744
2021-02-01,1516.0904746090557
2021-03-01,1778.047683843438
2021-04-01,1685.2101822017464
2021-05-01,1766.4090342735665
2021-06-01,1598.1108274912217
2021-07-01,1618.3298509386987
2021-08-01,1534.2622480519792
2021-09-01,1561.4797890414702
2021-10-01,1465.1935969239305
2021-11-01,1492.8081811949178
2021-12-01,1373.943443622608
2022-01-01,1552.4795187983314
2022-02-01,1453.4626184171125
2022-03-01,1709.8686978906876
2022-04-01,1607.9617765394717
2022-05-01,1666.2326670611544
2022-06-01,1496.937947911823
2022-07-01,1527.2790820622554
2022-08-01,1437.2648545327913
2022-09-01,1460.704345397224
2022-10-01,1346.5203181952706
2022-11-01,1399.5542273165684
2022-12-01,1283.0610451978637
2023-01-01,1461.4284750057143
2023-02-01,1376.9453107445527
2023-03-01,1620.9713337014828
2023-04-01,1531.0126703113683
2023-05-01,1586.5477940149608
2023-06-01,1421.108898863453
2023-07-01,1452.4222967419043
2023-08-01,1359.5676026020017
2023-09-01,1382.5606875064743
2023-10-01,1253.8112030780771
2023-11-01,1335.5975474999664
2023-12-01,1220.7642386993637
2024-01-01,1398.2520714000354
2024-02-01,1327.5924208202232
2024-03-01,1553.2229634472133
2024-04-01,1469.1963806574342
2024-05-01,1515.978807765017
2024-06-01,1353.5473363127912
2024-07-01,1384.9838474591281
2024-08-01,1288.438787212304
2024-09-01,1309.0110620588644
2024-10-01,1163.7209695151455
2024-11-01,1272.2838526780088
2024-12-01,1158.9317867855361
