,pred
2015-06-01,2080.385553048604
2015-07-01,2080.748921267226
2015-08-01,2002.0122520495822
2015-09-01,2032.6896539569595
2015-10-01,1992.9564230550789
2015-11-01,1882.8136320635203
2015-12-01,1753.950341347809
2016-01-01,1939.778052643704
2016-02-01,1771.6419316982808
2016-03-01,2137.565999355137
2016-04-01,2023.4387943469371
2016-05-01,2151.4546373818316
2016-06-01,1945.9669074724363
2016-07-01,1953.0076739475144
2016-08-01,1898.6062669372834
2016-09-01,1913.810962525557
2016-10-01,1894.1402758726638
2016-11-01,1800.935229428996
2016-12-01,1669.0608943929215
2017-01-01,1860.982035519656
2017-02-01,1676.8989222154637
2017-03-01,2021.8726465555512
2017-04-01,1887.3354892726616
2017-05-01,2016.2769920202004
2017-06-01,1812.455140525534
2017-07-01,1847.9894466414823
2017-08-01,1773.023866979893
2017-09-01,1819.677390973935
2017-10-01,1789.8708092045126
2017-11-01,1697.9063159310308
2017-12-01,1580.429136567478
2018-01-01,1735.7536968067543
2018-02-01,1596.3524788839827
2018-03-01,1927.390977928398
2018-04-01,1772.3655741495713
2018-05-01,1798.4570213997981
2018-06-01,1678.0377386889731
2018-07-01,1727.6892131400475
2018-08-01,1659.8822482309438
2018-09-01,1699.734127390335
2018-10-01,1670.979479955936
2018-11-01,1623.0861503838719
2018-12-01,1496.850517979868
2019-01-01,1678.8137033152288
2019-02-01,1526.0672221883347
2019-03-01,1871.073885498079
2019-04-01,1691.884095729481
2019-05-01,1680.9400441810342
2019-06-01,1552.7903439040426
2019-07-01,1621.584106642827
2019-08-01,1557.4743494482927
2019-09-01,1626.0881553610752
2019-10-01,1586.8066612940647
2019-11-01,1548.1199942100266
2019-12-01,1424.1720244999633
2020-01-01,1609.2293051606755
2020-02-01,1478.355255873595
2020-03-01,1827.4244692821696
2020-04-01,1634.712836377223
2020-05-01,1609.291181295977
2020-06-01,1508.434142527358
2020-07-01,1609.4793415361507
2020-08-01,1558.7821469975352
2020-09-01,1621.4002572996324
2020-10-01,1583.393954766783
2020-11-01,1565.7886489450266
2020-12-01,1455.9024655224362
2021-01-01,1620.111119284003
2021-02-01,1488.614887886322
2021-03-01,1784.5111576927056
2021-04-01,1577.9132400488159
2021-05-01,1501.622903304848
2021-06-01,1429.3566009853364
2021-07-01,1516.9547173019287
2021-08-01,1475.6046127755267
2021-09-01,1547.153246046215
2021-10-01,1498.5103538551323
2021-11-01,1501.450885130989
2021-12-01,1385.225957853284
2022-01-01,1545.9274518340294
2022-02-01,1422.7760831171088
2022-03-01,1721.1234040622949
2022-04-01,1481.185846666649
2022-05-01,1348.1898529405528
2022-06-01,1298.1547313512954
2022-07-01,1411.5732785968614
2022-08-01,1368.0958607288612
2022-09-01,1446.3085191108894
2022-10-01,1391.0385762767019
2022-11-01,1413.748003842721
2022-12-01,1300.588025406451
2023-01-01,1456.8848156447996
2023-02-01,1342.7981406922954
2023-03-01,1636.8114177472953
2023-04-01,1381.8518692131838
2023-05-01,1209.7214403146227
2023-06-01,1185.656076563901
2023-07-01,1315.7757778766882
2023-08-01,1277.97607880155
2023-09-01,1365.8544947210748
2023-10-01,1306.9598947098127
2023-11-01,1352.441272080358
2023-12-01,1241.7050337497176
2024-01-01,1392.9565695795409
2024-02-01,1287.2946948078668
2024-03-01,1571.5541736944213
2024-04-01,1296.1522008151671
2024-05-01,1079.4662256274455
2024-06-01,1080.6062311550502
2024-07-01,1226.6620220970492
2024-08-01,1193.774302512753
2024-09-01,1289.5395846748313
2024-10-01,1225.240763350628
2024-11-01,1291.7138545581583
2024-12-01,1183.2404145676608
