,pred
2014-04-01,2230.800016909488
2014-05-01,2444.2485701301034
2014-06-01,2212.341668091352
2014-07-01,2209.781957555741
2014-08-01,2092.632990183894
2014-09-01,2118.016458358626
2014-10-01,2110.2855304904037
2014-11-01,1951.728237097562
2014-12-01,1823.492354368461
2015-01-01,2037.3784002208372
2015-02-01,1861.425705027486
2015-03-01,2215.1768631590444
2015-04-01,2118.9767040399297
2015-05-01,2297.6617098736538
2015-06-01,2078.4850274327696
2015-07-01,2079.9287956195044
2015-08-01,2002.5417849357548
2015-09-01,2034.558535245975
2015-10-01,1985.431806573767
2015-11-01,1884.7901680750626
2015-12-01,1757.101985772576
2016-01-01,1944.2749489153523
2016-02-01,1776.7176910416113
2016-03-01,2136.6038982746395
2016-04-01,2019.5194989559388
2016-05-01,2151.0748496172037
2016-06-01,1944.6283867741722
2016-07-01,1950.0756336832455
2016-08-01,1900.0844719020117
2016-09-01,1914.0022887765626
2016-10-01,1885.3102982282735
2016-11-01,1805.4859912669667
2016-12-01,1678.3455093910943
2017-01-01,1863.5376053954642
2017-02-01,1679.6435692701725
2017-03-01,2020.932610033503
2017-04-01,1882.9639705152158
2017-05-01,2016.8540971463362
2017-06-01,1810.7717461155898
2017-07-01,1844.9546873181735
2017-08-01,1772.8949432971185
2017-09-01,1818.1782578783332
2017-10-01,1785.1887898827945
2017-11-01,1701.4495988877209
2017-12-01,1587.2229252240447
2018-01-01,1733.3358307332323
2018-02-01,1594.9355552842978
2018-03-01,1929.993537363515
2018-04-01,1771.1406576456427
2018-05-01,1796.0705901763927
2018-06-01,1676.9151054569927
2018-07-01,1727.4676331675043
2018-08-01,1658.071522477793
2018-09-01,1697.6220114089206
2018-10-01,1672.7011737517182
2018-11-01,1622.1454220796245
2018-12-01,1496.1003410569806
2019-01-01,1677.330702784509
2019-02-01,1522.59364908402
2019-03-01,1876.1527880502897
2019-04-01,1696.4156681328311
2019-05-01,1686.5820532766897
2019-06-01,1555.4245725839778
2019-07-01,1622.3466868024248
2019-08-01,1555.6142094440643
2019-09-01,1626.530196081852
2019-10-01,1597.3118809774037
2019-11-01,1542.8412452715434
2019-12-01,1417.343864675514
2020-01-01,1608.9594670501888
2020-02-01,1474.9839584548959
2020-03-01,1807.2960507117
2020-04-01,1594.308582809073
2020-05-01,1562.0775283516373
2020-06-01,1468.3824828279426
2020-07-01,1551.6741835543176
2020-08-01,1487.605339527308
2020-09-01,1553.3773627905052
2020-10-01,1520.4504325143148
2020-11-01,1512.1182061925201
2020-12-01,1400.1234960841916
2021-01-01,1565.6148780247854
2021-02-01,1440.623669024607
2021-03-01,1756.105181638227
2021-04-01,1521.350180122759
2021-05-01,1441.1061770795793
2021-06-01,1371.9185966638445
2021-07-01,1470.9910216226433
2021-08-01,1408.996948651473
2021-09-01,1480.5189606369136
2021-10-01,1442.4112595002177
2021-11-01,1454.013071302565
2021-12-01,1341.9771993453464
2022-01-01,1504.8988518720298
2022-02-01,1387.7142179159573
2022-03-01,1698.1423963964733
2022-04-01,1443.6808792324268
2022-05-01,1317.4849455677816
2022-06-01,1273.9825548110005
2022-07-01,1390.0134285532315
2022-08-01,1331.271851188909
2022-09-01,1409.721576447597
2022-10-01,1367.6108290014074
2022-11-01,1400.3244034789043
2022-12-01,1288.8362319483
2023-01-01,1449.7770173365482
2023-02-01,1340.9878207000895
2023-03-01,1644.8905093587375
2023-04-01,1369.2503208573528
2023-05-01,1195.6303008824964
2023-06-01,1177.2242375091503
2023-07-01,1309.624697759302
2023-08-01,1253.5467537263305
2023-09-01,1338.6297611205139
2023-10-01,1292.2215362270783
2023-11-01,1345.752442241973
2023-12-01,1234.811971137983
2024-01-01,1393.7718893878248
2024-02-01,1293.3781300709763
2024-03-01,1591.0497600455112
2024-04-01,1294.5253313445412
2024-05-01,1073.7756561972112
2024-06-01,1080.4659202073146
2024-07-01,1229.2359669653945
2024-08-01,1175.8216562637665
2024-09-01,1267.5379457934453
2024-10-01,1216.8322434527638
2024-11-01,1291.180481005056
2024-12-01,1180.7877103276808
