,pred
2016-09-01,1799.8845696356432
2016-10-01,1765.2998622881007
2016-11-01,1713.4212304564019
2016-12-01,1592.012973152889
2017-01-01,1778.4284217339039
2017-02-01,1583.2877118324077
2017-03-01,1890.1685893307558
2017-04-01,1762.5130335618035
2017-05-01,1933.7283892487435
2017-06-01,1707.971703085478
2017-07-01,1742.8829973915317
2017-08-01,1670.8769841178628
2017-09-01,1717.6610808215382
2017-10-01,1680.8268314099116
2017-11-01,1599.0591878411424
2017-12-01,1501.578449188769
2018-01-01,1622.104877521554
2018-02-01,1506.2478349756911
2018-03-01,1809.5610344883908
2018-04-01,1662.0221453845543
2018-05-01,1662.3815010334838
2018-06-01,1582.3467488786828
2018-07-01,1633.824801437242
2018-08-01,1560.6764345926185
2018-09-01,1586.4320967847752
2018-10-01,1571.8510529203932
2018-11-01,1533.702640448525
2018-12-01,1411.1439252246491
2019-01-01,1612.7978189771356
2019-02-01,1453.7107057302983
2019-03-01,1802.4617224799913
2019-04-01,1635.039500041271
2019-05-01,1611.5593413201213
2019-06-01,1481.2245422832093
2019-07-01,1549.2693530942743
2019-08-01,1474.9786326786962
2019-09-01,1553.2141031932997
2019-10-01,1536.3835172648332
2019-11-01,1468.3460930559095
2019-12-01,1345.2121488718494
2020-01-01,1578.9880128213917
2020-02-01,1450.1790717075437
2020-03-01,1819.86515808291
2020-04-01,1657.062349920624
2020-05-01,1658.7481720520466
2020-06-01,1551.621568966989
2020-07-01,1660.7358856418816
2020-08-01,1609.8055592666708
2020-09-01,1667.0125952697629
2020-10-01,1672.4352148885341
2020-11-01,1599.0115265538652
2020-12-01,1499.8051010209447
2021-01-01,1716.6974399449048
2021-02-01,1569.161175741402
2021-03-01,1837.2685936858327
2021-04-01,1679.0851997999919
2021-05-01,1632.4287599500062
2021-06-01,1548.5103528168177
2021-07-01,1620.8872048704566
2021-08-01,1546.031268373413
2021-09-01,1604.5632536507533
2021-10-01,1581.0842197685702
2021-11-01,1598.135893927884
2021-12-01,1495.3451300790064
2022-01-01,1692.3448346216037
2022-02-01,1572.0776331953139
2022-03-01,1848.653810577201
2022-04-01,1584.6125303343033
2022-05-01,1452.6447707033426
2022-06-01,1413.8580705426943
2022-07-01,1529.023919520611
2022-08-01,1448.7269018015036
2022-09-01,1508.1539635879888
2022-10-01,1479.846151051056
2022-11-01,1513.4350721052783
2022-12-01,1411.7885703566621
2023-01-01,1618.126988545435
2023-02-01,1505.3547027012587
2023-03-01,1789.8855116935274
2023-04-01,1517.4846237126699
2023-05-01,1348.6997415741157
2023-06-01,1334.7607149976507
2023-07-01,1468.134209498839
2023-08-01,1388.3371330035307
2023-09-01,1455.0315719228065
2023-10-01,1428.2686846593592
2023-11-01,1484.7699577363537
2023-12-01,1382.9065125416737
2024-01-01,1597.2238358294767
2024-02-01,1490.588051923931
2024-03-01,1771.5680354556835
2024-04-01,1479.3006413862859
2024-05-01,1262.1902992718053
2024-06-01,1271.4762454496613
2024-07-01,1421.4332498406184
2024-08-01,1340.510546284162
2024-09-01,1410.6959997232832
2024-10-01,1381.7002467636707
2024-11-01,1457.334654679606
2024-12-01,1354.912606901074
