,pred
2017-09-01,1822.965485617027
2017-10-01,1785.4377882221595
2017-11-01,1695.6087672839813
2017-12-01,1569.1177031192829
2018-01-01,1762.5719083062043
2018-02-01,1601.57476809716
2018-03-01,1901.8657968458265
2018-04-01,1771.5341644314167
2018-05-01,1880.3599136802843
2018-06-01,1683.2788445169044
2018-07-01,1718.0470604409256
2018-08-01,1677.459330734253
2018-09-01,1726.8867698447964
2018-10-01,1674.1106747681054
2018-11-01,1582.7209805889117
2018-12-01,1464.9698791286557
2019-01-01,1661.4189484915307
2019-02-01,1506.990627997386
2019-03-01,1780.2959689226318
2019-04-01,1646.3658970701354
2019-05-01,1742.9980226082164
2019-06-01,1549.8332136960855
2019-07-01,1591.8173046951672
2019-08-01,1570.5996890921344
2019-09-01,1626.0451555240045
2019-10-01,1559.2113874026302
2019-11-01,1469.8331938938386
2019-12-01,1359.6313305008885
2020-01-01,1561.4567133139683
2020-02-01,1410.0250386233022
2020-03-01,1660.1720209159355
2020-04-01,1523.8342342624853
2020-05-01,1607.0820114526466
2020-06-01,1413.0705642432183
2020-07-01,1462.270530317346
2020-08-01,1460.423028817955
2020-09-01,1525.4019953093734
2020-10-01,1444.4538529701188
2020-11-01,1352.2675604099745
2020-12-01,1248.367509273989
2021-01-01,1459.084678275556
2021-02-01,1311.7836728523116
2021-03-01,1538.3470377133538
2021-04-01,1398.4958633816125
2021-05-01,1470.8257932579086
2021-06-01,1277.2151335615204
2021-07-01,1333.6876758838982
2021-08-01,1351.2669896613515
2021-09-01,1424.730484508173
2021-10-01,1329.8097208840309
2021-11-01,1237.3385314798072
2021-12-01,1141.0444195843213
2022-01-01,1358.3853278464596
2022-02-01,1215.3283940370313
2022-03-01,1417.1741180025392
2022-04-01,1273.611101886317
2022-05-01,1334.8247303425724
2022-06-01,1141.5014558128296
2022-07-01,1205.1331720370563
2022-08-01,1242.0258987449524
2022-09-01,1323.8605196007825
2022-10-01,1214.8537323453584
2022-11-01,1121.9842437506613
2022-12-01,1033.2393699224776
2023-01-01,1257.1473162719612
2023-02-01,1118.2777529031537
2023-03-01,1295.547588906118
2023-04-01,1148.414483938408
2023-05-01,1198.6535639076155
2023-06-01,1005.6743757177011
2023-07-01,1076.5219670169881
2023-08-01,1132.784807828526
2023-09-01,1223.0189052799615
2023-10-01,1099.9544449798505
2023-11-01,1006.7150077812786
2023-12-01,925.5193720204007
2024-01-01,1155.9943564572877
2024-02-01,1021.3121635290992
2024-03-01,1173.9777609829234
2024-04-01,1023.2462165771268
2024-05-01,1062.4823974726733
2024-06-01,869.8472956226016
2024-07-01,947.9107619969419
2024-08-01,1023.543716912127
2024-09-01,1122.1772909591696
2024-10-01,985.0551576143754
2024-11-01,891.4457718119285
2024-12-01,817.7993741183528
