,pred
2013-10-01,2143.316050770601
2013-11-01,2057.9801568276166
2013-12-01,1894.8755464325209
2014-01-01,2059.4809338904315
2014-02-01,1886.748178496025
2014-03-01,2259.4109711581227
2014-04-01,2150.7746073950548
2014-05-01,2289.247020301363
2014-06-01,2111.7131658853186
2014-07-01,2122.544201172696
2014-08-01,1994.2931015621307
2014-09-01,2010.8373026149588
2014-10-01,2017.9115976641751
2014-11-01,1931.353289816404
2014-12-01,1789.8526630210652
2015-01-01,1963.4909053478132
2015-02-01,1800.5311314042629
2015-03-01,2136.675892874542
2015-04-01,2025.4395291093874
2015-05-01,2157.6384945578816
2015-06-01,1975.987178510832
2015-07-01,1989.4173979401517
2015-08-01,1894.353510820844
2015-09-01,1918.9568654569407
2015-10-01,1897.338179881903
2015-11-01,1824.0505641018242
2015-12-01,1689.6608149337665
2016-01-01,1862.6698414810378
2016-02-01,1704.6520136641882
2016-03-01,2018.7718499151188
2016-04-01,1904.93548614787
2016-05-01,2026.0299688144003
2016-06-01,1840.2611911363458
2016-07-01,1856.2905947076076
2016-08-01,1789.5828847554
2016-09-01,1812.5833223264506
2016-10-01,1786.4268327479451
2016-11-01,1711.9168030630833
2016-12-01,1584.6379315223105
2017-01-01,1766.6798129384194
2017-02-01,1603.9418605999542
2017-03-01,1886.3747009832312
2017-04-01,1769.9383372138884
2017-05-01,1899.252478395076
2017-06-01,1704.5352037618593
2017-07-01,1732.8258621233706
2017-08-01,1675.1501880416415
2017-09-01,1715.871849844275
2017-10-01,1675.5154856139873
2017-11-01,1590.1209713760315
2017-12-01,1474.7840127866973
2018-01-01,1651.365643099172
2018-02-01,1508.0627428598775
2018-03-01,1763.6396226996505
2018-04-01,1644.603258928221
2018-05-01,1738.6577407066509
2018-06-01,1568.8092163873728
2018-07-01,1604.5300942149836
2018-08-01,1565.5485266520402
2018-09-01,1609.4983067137848
2018-10-01,1559.7731031558721
2018-11-01,1477.9872103372907
2018-12-01,1364.930094051084
2019-01-01,1565.0376852048682
2019-02-01,1417.014660443958
2019-03-01,1655.397650388549
2019-04-01,1533.7612866150182
2019-05-01,1621.542320935641
2019-06-01,1437.9142643370435
2019-07-01,1481.0653616307538
2019-08-01,1460.7779005865998
2019-09-01,1522.4489048799237
2019-10-01,1458.5238266702288
2019-11-01,1365.8534492985534
2019-12-01,1259.9072106396281
2020-01-01,1473.8786919864071
2020-02-01,1335.628648676355
2020-03-01,1541.2894208981063
2020-04-01,1412.2220217983315
2020-05-01,1498.5606439852975
2020-06-01,1320.4771964040094
2020-07-01,1371.0585131638193
2020-08-01,1369.465158638451
2020-09-01,1434.5943304920363
2020-10-01,1356.6994269317095
2020-11-01,1272.6987556047193
2020-12-01,1178.9244791983795
2021-01-01,1392.4967940668357
2021-02-01,1259.4187461846327
2021-03-01,1434.082670442174
2021-04-01,1302.070197388587
2021-05-01,1376.9592628418707
2021-06-01,1199.3593396525698
2021-07-01,1257.1408265773289
2021-08-01,1274.0115292695957
2021-09-01,1346.8547807547238
2021-10-01,1254.4149285908893
2021-11-01,1168.8467694073909
2021-12-01,1081.9533213271854
2022-01-01,1304.3284417633288
2022-02-01,1175.9622907066744
2022-03-01,1324.2303530230197
2022-04-01,1190.0779785696395
2022-05-01,1254.3226598432523
2022-06-01,1077.6663596482542
2022-07-01,1143.1081153402558
2022-08-01,1178.9029738524662
2022-09-01,1259.9204035714379
2022-10-01,1153.3957014063965
2022-11-01,1066.7201529686938
2022-12-01,986.9375825157697
2023-01-01,1218.3455578207506
2023-02-01,1094.921352890797
2023-03-01,1216.2184300130614
2023-04-01,1079.3510309070118
2023-05-01,1132.3762047480852
2023-06-01,956.4334782462395
2023-07-01,1029.3054534043406
2023-08-01,1083.7944184353366
2023-09-01,1172.8710017375768
2023-10-01,1052.1464249207531
2023-11-01,964.2484625782674
2023-12-01,891.5767697526283
2024-01-01,1132.0175999264468
2024-02-01,1013.535341123192
2024-03-01,1107.9764577019598
2024-04-01,968.5090585938162
2024-05-01,1010.4297496529182
2024-06-01,835.2005968442247
2024-07-01,915.5027914684254
2024-08-01,988.6858630182071
2024-09-01,1085.8215999037157
2024-10-01,950.8971484351134
2024-11-01,861.7767721878447
2024-12-01,796.2159569894868
