,pred
2021-10-01,1543.925467389759
2021-11-01,1404.8174282069458
2021-12-01,1381.5631672367172
2022-01-01,1603.7185965400358
2022-02-01,1464.1218165370474
2022-03-01,1735.3078212241485
2022-04-01,1578.749599189914
2022-05-01,1554.029468553225
2022-06-01,1415.6702204992293
2022-07-01,1462.4538056676142
2022-08-01,1460.697218951686
2022-09-01,1538.6236176950374
2022-10-01,1539.0444206250982
2022-11-01,1384.7851821105983
2022-12-01,1375.4540902316007
2023-01-01,1612.8473459045895
2023-02-01,1473.8165486259818
2023-03-01,1739.7470996242814
2023-04-01,1580.7034220667597
2023-05-01,1520.7545346936208
2023-06-01,1386.6377108809215
2023-07-01,1437.3958821120946
2023-08-01,1447.9018584212722
2023-09-01,1531.0371550372224
2023-10-01,1532.5742810020715
2023-11-01,1362.369296726702
2023-12-01,1366.9613739389356
2024-01-01,1619.5924559815962
2024-02-01,1481.1276414273698
2024-03-01,1742.5972851660504
2024-04-01,1581.8626985144242
2024-05-01,1487.4796008340168
2024-06-01,1357.6052012626137
2024-07-01,1412.337958556575
2024-08-01,1435.1064978908657
2024-09-01,1523.450692379411
2024-10-01,1526.104141379045
2024-11-01,1339.9534113428058
2024-12-01,1358.4686576462705
