,pred
2021-10-01,1712.5365833089213
2021-11-01,1571.2958142372493
2021-12-01,1543.9433664217631
2022-01-01,1762.000608879824
2022-02-01,1618.305642031578
2022-03-01,1871.7188976448592
2022-04-01,1697.3879265368055
2022-05-01,1654.8950468262965
2022-06-01,1513.023067190652
2022-07-01,1556.2939207773875
2022-08-01,1551.0246024798103
2022-09-01,1622.510993323471
2022-10-01,1616.491788353841
2022-11-01,1455.7925419396506
2022-12-01,1444.7050842698286
2023-01-01,1680.3419741519924
2023-02-01,1539.5548110825603
2023-03-01,1804.1997023219765
2023-04-01,1643.8722934952098
2023-05-01,1582.6416004497294
2023-06-01,1447.244893673197
2023-07-01,1496.7251017649833
2023-08-01,1505.9550318794827
2023-09-01,1587.8161963700468
2023-10-01,1588.081101407698
2023-11-01,1416.6058045365216
2023-12-01,1419.9294746218416
2024-01-01,1671.2940521482792
2024-02-01,1531.5646328346038
2024-03-01,1791.7715687209752
2024-04-01,1629.776168278818
2024-05-01,1534.134148028565
2024-06-01,1403.0027142711715
2024-07-01,1456.4803229304212
2024-08-01,1477.9955963529524
2024-09-01,1565.0884048286061
2024-10-01,1566.4923448943673
2024-11-01,1379.0939801876566
2024-12-01,1396.3634632726553
