,pred
2013-12-01,1936.9724307775682
2014-01-01,2112.8697023198756
2014-02-01,1936.1148857016294
2014-03-01,2327.923827161811
2014-04-01,2211.285560089108
2014-05-01,2394.4118041636348
2014-06-01,2213.6242395698355
2014-07-01,2233.632875334423
2014-08-01,2082.6591276315985
2014-09-01,2104.597324005577
2014-10-01,2091.200641815678
2014-11-01,2007.0151074830715
2014-12-01,1848.308823812229
2015-01-01,2033.5141897690319
2015-02-01,1872.9654471815627
2015-03-01,2228.4376567764994
2015-04-01,2109.952501455205
2015-05-01,2270.606762968286
2015-06-01,2078.5052241978806
2015-07-01,2092.324466302167
2015-08-01,1998.4097488006182
2015-09-01,2029.497516133138
2015-10-01,1977.179909418691
2015-11-01,1915.9955985371435
2015-12-01,1767.7139569827905
2016-01-01,1938.8650959361605
2016-02-01,1779.6891736343557
2016-03-01,2143.810066909785
2016-04-01,2023.691532931468
2016-05-01,2144.9364120653263
2016-06-01,1945.0180371762672
2016-07-01,1952.544954927865
2016-08-01,1900.220778753984
2016-09-01,1910.2324915205322
2016-10-01,1889.9490821905006
2016-11-01,1810.2855208002393
2016-12-01,1672.485246328666
2017-01-01,1862.110350594201
2017-02-01,1672.2318917673028
2017-03-01,2009.9899322689114
2017-04-01,1888.1294602549629
2017-05-01,2038.292024639436
2017-06-01,1812.6949987837347
2017-07-01,1841.9346970168904
2017-08-01,1773.564225387259
2017-09-01,1822.7324644003031
2017-10-01,1795.7178976946684
2017-11-01,1677.4247997121188
2017-12-01,1572.452578530831
2018-01-01,1725.7510211564486
2018-02-01,1582.9985623558337
2018-03-01,1903.3989683824766
2018-04-01,1779.696053031093
2018-05-01,1825.5607292752397
2018-06-01,1679.2094083349048
2018-07-01,1711.707120990893
2018-08-01,1662.8777455464935
2018-09-01,1702.100861977231
2018-10-01,1682.716813094985
2018-11-01,1580.775291674194
2018-12-01,1478.9065616766034
2019-01-01,1677.0525769863002
2019-02-01,1506.9373884780475
2019-03-01,1845.7993883761496
2019-04-01,1715.535015903178
2019-05-01,1741.5871182285728
2019-06-01,1557.4952399852548
2019-07-01,1599.7016500055547
2019-08-01,1565.9700063006171
2019-09-01,1640.9005073020594
2019-10-01,1614.2834415265338
2019-11-01,1483.938377314826
2019-12-01,1399.3528975931413
2020-01-01,1612.122670436319
2020-02-01,1459.8532620272986
2020-03-01,1763.1741316691061
2020-04-01,1639.4286828237257
2020-05-01,1658.4830719899603
2020-06-01,1483.7170810870577
2020-07-01,1529.0097388126871
2020-08-01,1521.0842245068145
2020-09-01,1590.4592776692407
2020-10-01,1567.0579409023721
2020-11-01,1424.9956969288721
2020-12-01,1364.3012658570624
2021-01-01,1565.6768985046297
2021-02-01,1405.0180868519872
2021-03-01,1704.0567327083988
2021-04-01,1577.4591549924269
2021-05-01,1565.9790887801807
2021-06-01,1395.0360945107382
2021-07-01,1445.206008972612
2021-08-01,1453.2219448173769
2021-09-01,1530.4389005714525
2021-10-01,1505.3119806459492
2021-11-01,1348.906114791017
2021-12-01,1304.7474077310726
2022-01-01,1509.3753657067637
2022-02-01,1348.3758840744251
2022-03-01,1636.8254586869737
2022-04-01,1509.845192336275
2022-05-01,1470.3001109814163
2022-06-01,1304.591222051657
2022-07-01,1361.0495019559844
2022-08-01,1386.4179966575853
2022-09-01,1472.8879637095165
2022-10-01,1447.4465693315856
2022-11-01,1278.1081903014297
2022-12-01,1251.190761606456
2023-01-01,1459.7765992634036
2023-02-01,1299.1420020044732
2023-03-01,1575.238619490398
2023-04-01,1446.1117786222153
2023-05-01,1376.7377962419946
2023-06-01,1215.5574582987851
2023-07-01,1277.598549292476
2023-08-01,1319.6140484978046
2023-09-01,1414.984249671043
2023-10-01,1388.875603664132
2023-11-01,1206.2519342822002
2023-12-01,1196.575783952197
2024-01-01,1409.1195012903868
2024-02-01,1248.8497884048643
2024-03-01,1512.9462259407212
2024-04-01,1382.0255877316033
2024-05-01,1283.1754815025581
2024-06-01,1126.5236945459276
2024-07-01,1194.147596628953
2024-08-01,1252.8101003380236
2024-09-01,1357.0805356325675
2024-10-01,1330.3046379966784
2024-11-01,1134.3956782629705
2024-12-01,1141.960806297938
