,pred
2013-11-01,1962.669934211184
2013-12-01,1779.9370080347937
2014-01-01,1970.782883069738
2014-02-01,1765.3964241951567
2014-03-01,2159.366042795047
2014-04-01,2024.1160428180096
2014-05-01,2129.3138042624328
2014-06-01,1988.6918281279195
2014-07-01,2036.8114394237834
2014-08-01,1918.4220363331506
2014-09-01,1975.6344445609384
2014-10-01,2003.7529666612782
2014-11-01,1826.7128956298761
2014-12-01,1709.9864423863655
2015-01-01,1913.6216671295724
2015-02-01,1742.2159131315302
2015-03-01,2077.9742748375556
2015-04-01,1948.057608195863
2015-05-01,2061.697398373045
2015-06-01,1899.261541692532
2015-07-01,1926.1751414171515
2015-08-01,1867.8098868806767
2015-09-01,1920.4236269982605
2015-10-01,1865.3387029912524
2015-11-01,1781.2711056323424
2015-12-01,1662.6646888838845
2016-01-01,1833.8316390434593
2016-02-01,1673.777777776013
2016-03-01,2019.2113190260034
2016-04-01,1894.6279857196562
2016-05-01,1994.080992483654
2016-06-01,1809.8312552571447
2016-07-01,1815.538843410516
2016-08-01,1794.5689252822558
2016-09-01,1797.326372997745
2016-10-01,1772.1820636130697
2016-11-01,1713.200503488865
2016-12-01,1592.714123235456
2017-01-01,1776.6704231032897
2017-02-01,1582.7108302745523
2017-03-01,1892.561926776621
2017-04-01,1773.311926805619
2017-05-01,1949.0933987402063
2017-06-01,1720.400968821757
2017-07-01,1750.1601696957673
2017-08-01,1676.070339391948
2017-09-01,1719.4867432891092
2017-10-01,1679.025424234931
2017-11-01,1599.8722770535007
2017-12-01,1500.1347454410845
2018-01-01,1628.99395857935
2018-02-01,1514.2726949190387
2018-03-01,1811.170158819129
2018-04-01,1697.2534921834724
2018-05-01,1745.704119975158
2018-06-01,1630.9706823863694
2018-07-01,1662.1526838350824
2018-08-01,1580.2005656475872
2018-09-01,1596.389489288601
2018-10-01,1563.239972710834
2018-11-01,1531.8016749100234
2018-12-01,1407.5553676467202
2019-01-01,1617.0903669310674
2019-02-01,1468.463371709469
2019-03-01,1797.664827299464
2019-04-01,1689.0814939991526
2019-05-01,1745.974150523597
2019-06-01,1564.1692080969256
2019-07-01,1596.774010120334
2019-08-01,1506.9596040491665
2019-09-01,1563.8074838718594
2019-10-01,1515.340957624553
2019-11-01,1463.731072766546
2019-12-01,1337.6048019982918
2020-01-01,1582.557963136845
2020-02-01,1467.9116727917858
2020-03-01,1756.681652459728
2020-04-01,1630.8028403488183
2020-05-01,1718.7663377519652
2020-06-01,1560.4051390711807
2020-07-01,1594.4327416692881
2020-08-01,1496.7560477144448
2020-09-01,1527.4540097641266
2020-10-01,1464.7480363304353
2020-11-01,1484.5593754821311
2020-12-01,1380.2595158380138
2021-01-01,1593.8219648760755
2021-02-01,1491.6051297447527
2021-03-01,1748.0253521141942
2021-04-01,1625.8635296139205
2021-05-01,1698.0238998791683
2021-06-01,1539.4000703151942
2021-07-01,1573.7729110048563
2021-08-01,1467.1563666831964
2021-09-01,1491.639316897964
2021-10-01,1411.9999900700232
2021-11-01,1455.2810227316993
2021-12-01,1348.0236370994905
2022-01-01,1573.297873362674
2022-02-01,1481.3553684788064
2022-03-01,1726.9770832125496
2022-04-01,1612.303719013902
2022-05-01,1672.432430832246
2022-06-01,1515.7010953513557
2022-07-01,1552.5742990988576
2022-08-01,1439.1730293766625
2022-09-01,1459.5960927227854
2022-10-01,1365.1785374668973
2022-11-01,1434.0843886048199
2022-12-01,1324.947039467664
2023-01-01,1563.0106254391023
2023-02-01,1482.4200132858307
2023-03-01,1714.549314176025
2023-04-01,1604.670502071153
2023-05-01,1650.0736492347419
2023-06-01,1494.1572453537988
2023-07-01,1532.4532496759998
2023-08-01,1411.1896920701288
2023-09-01,1427.014087306044
2023-10-01,1317.279522380631
2023-11-01,1411.2714107532297
2023-12-01,1300.2540981111229
2024-01-01,1551.1070337908236
2024-02-01,1481.8683143681478
2024-03-01,1701.0439826563638
2024-04-01,1596.4985038868367
2024-05-01,1627.7148676372412
2024-06-01,1472.6133953562417
2024-07-01,1512.3322002531418
2024-08-01,1383.2063547635985
2024-09-01,1394.4320818893098
2024-10-01,1269.3805072943646
2024-11-01,1388.4584329016393
2024-12-01,1275.5611567545852
