,pred
2014-04-01,2230.800016909488
2014-05-01,2444.2485701301034
2014-06-01,2212.341668091352
2014-07-01,2209.781957555741
2014-08-01,2092.632990183894
2014-09-01,2118.016458358626
2014-10-01,2110.2855304904037
2014-11-01,1951.728237097562
2014-12-01,1823.492354368461
2015-01-01,2037.3784002208372
2015-02-01,1861.425705027486
2015-03-01,2215.1768631590444
2015-04-01,2118.9767040399297
2015-05-01,2297.6617098736538
2015-06-01,2078.4850274327696
2015-07-01,2079.9287956195044
2015-08-01,2002.5417849357548
2015-09-01,2034.558535245975
2015-10-01,1985.431806573767
2015-11-01,1884.7901680750626
2015-12-01,1757.101985772576
2016-01-01,1944.2749489153523
2016-02-01,1776.7176910416113
2016-03-01,2136.6038982746395
2016-04-01,2019.5194989559388
2016-05-01,2151.0748496172037
2016-06-01,1944.6283867741722
2016-07-01,1950.0756336832455
2016-08-01,1900.0844719020117
2016-09-01,1914.0022887765626
2016-10-01,1885.3102982282735
2016-11-01,1805.4859912669667
2016-12-01,1678.3455093910943
2017-01-01,1863.5376053954642
2017-02-01,1679.6435692701725
2017-03-01,2020.932610033503
2017-04-01,1882.9639705152158
2017-05-01,2016.8540971463362
2017-06-01,1810.7717461155898
2017-07-01,1844.9546873181735
2017-08-01,1772.8949432971185
2017-09-01,1818.1782578783332
2017-10-01,1785.1887898827945
2017-11-01,1701.4495988877209
2017-12-01,1587.2229252240447
2018-01-01,1733.3358307332323
2018-02-01,1594.9355552842978
2018-03-01,1929.993537363515
2018-04-01,1771.1406576456427
2018-05-01,1796.0705901763927
2018-06-01,1676.9151054569927
2018-07-01,1727.4676331675043
2018-08-01,1658.071522477793
2018-09-01,1697.6220114089206
2018-10-01,1672.7011737517182
2018-11-01,1622.1454220796245
2018-12-01,1496.1003410569806
2019-01-01,1677.330702784509
2019-02-01,1522.59364908402
2019-03-01,1876.1527880502897
2019-04-01,1696.4156681328311
2019-05-01,1686.5820532766897
2019-06-01,1555.4245725839778
2019-07-01,1622.3466868024248
2019-08-01,1555.6142094440643
2019-09-01,1626.530196081852
2019-10-01,1597.3118809774037
2019-11-01,1542.8412452715434
2019-12-01,1417.343864675514
2020-01-01,1608.9594670501888
2020-02-01,1474.9839584548959
2020-03-01,1834.6781465226318
2020-04-01,1646.4228941911692
2020-05-01,1626.557947519316
2020-06-01,1520.4967942100388
2020-07-01,1616.1546027219963
2020-08-01,1564.451866480569
2020-09-01,1629.6350274682625
2020-10-01,1608.4853427021505
2020-11-01,1562.4659307481052
2020-12-01,1449.8823583642725
2021-01-01,1627.1509858149445
2021-02-01,1489.2048067536793
2021-03-01,1793.2035049949732
2021-04-01,1596.4301202495078
2021-05-01,1529.4355184051662
2021-06-01,1448.4706924793534
2021-07-01,1533.5963793341127
2021-08-01,1473.0589656760314
2021-09-01,1543.7906625022429
2021-10-01,1504.892646206318
2021-11-01,1515.7041428494363
2021-12-01,1402.1496260764443
2022-01-01,1563.5526337873544
2022-02-01,1444.8493550155085
2022-03-01,1748.6915738357834
2022-04-01,1487.6440970114961
2022-05-01,1354.8622036866097
2022-06-01,1310.0581173734518
2022-07-01,1424.7872955593057
2022-08-01,1364.744022638606
2022-09-01,1440.807306043936
2022-10-01,1396.310116744388
2022-11-01,1426.6372493685267
2022-12-01,1314.4982300597342
2023-01-01,1474.7881676697937
2023-02-01,1365.3481232551464
2023-03-01,1668.7743913401605
2023-04-01,1392.6584968960024
2023-05-01,1218.5634845372865
2023-06-01,1199.6831412686568
2023-07-01,1331.6100330433678
2023-08-01,1275.0592308876687
2023-09-01,1359.6700894463088
2023-10-01,1312.790423940583
2023-11-01,1365.8505965041063
2023-12-01,1254.4400980489213
2024-01-01,1412.9306939885955
2024-02-01,1312.0683163450444
2024-03-01,1609.272030920367
2024-04-01,1312.2803886932832
2024-05-01,1091.0642008401287
2024-06-01,1097.2886519134663
2024-07-01,1245.5935844541855
2024-08-01,1191.7148572065228
2024-09-01,1282.967426814986
2024-10-01,1231.7987001329707
2024-11-01,1305.6846078804413
2024-12-01,1194.8302008929516
