,pred
2016-09-01,1799.8845696356432
2016-10-01,1765.2998622881007
2016-11-01,1713.4212304564019
2016-12-01,1592.012973152889
2017-01-01,1778.4284217339039
2017-02-01,1583.2877118324077
2017-03-01,1890.1685893307558
2017-04-01,1762.5130335618035
2017-05-01,1933.7283892487435
2017-06-01,1707.971703085478
2017-07-01,1742.8829973915317
2017-08-01,1670.8769841178628
2017-09-01,1717.6610808215382
2017-10-01,1680.8268314099116
2017-11-01,1599.0591878411424
2017-12-01,1501.578449188769
2018-01-01,1622.104877521554
2018-02-01,1506.2478349756911
2018-03-01,1809.5610344883908
2018-04-01,1662.0221453845543
2018-05-01,1662.3815010334838
2018-06-01,1582.3467488786828
2018-07-01,1633.824801437242
2018-08-01,1560.6764345926185
2018-09-01,1586.4320967847752
2018-10-01,1571.8510529203932
2018-11-01,1533.702640448525
2018-12-01,1411.1439252246491
2019-01-01,1612.7978189771356
2019-02-01,1453.7107057302983
2019-03-01,1802.4617224799913
2019-04-01,1635.039500041271
2019-05-01,1611.5593413201213
2019-06-01,1481.2245422832093
2019-07-01,1549.2693530942743
2019-08-01,1474.9786326786962
2019-09-01,1553.2141031932997
2019-10-01,1536.3835172648332
2019-11-01,1468.3460930559095
2019-12-01,1345.2121488718494
2020-01-01,1578.9880128213917
2020-02-01,1450.1790717075437
2020-03-01,1765.6090740864115
2020-04-01,1553.8007707014817
2020-05-01,1530.9838452215822
2020-06-01,1448.3599897478466
2020-07-01,1532.9715588114173
2020-08-01,1457.5384848248846
2020-09-01,1515.9123183332772
2020-10-01,1497.998987846027
2020-11-01,1499.2503398506249
2020-12-01,1401.2107118230058
2021-01-01,1594.7671006409455
2021-02-01,1472.9003815540664
2021-03-01,1763.760350851867
2021-04-01,1530.3185178741091
2021-05-01,1457.40913415485
2021-06-01,1396.8266771276822
2021-07-01,1496.8382069384497
2021-08-01,1419.095981875661
2021-09-01,1479.1939322259054
2021-10-01,1457.2808634166265
2021-11-01,1475.8985026488447
2021-12-01,1376.1168481557436
2022-01-01,1576.1256620541174
2022-02-01,1458.8675699836042
2022-03-01,1748.4934563063578
2022-04-01,1497.5018850043266
2022-05-01,1378.5838343142323
2022-06-01,1342.3763707442495
2022-07-01,1460.1214563128315
2022-08-01,1382.4036751843896
2022-09-01,1446.5593373870952
2022-10-01,1422.9801252663829
2022-11-01,1461.2976467368253
2022-12-01,1360.9407632835419
2023-01-01,1568.5687997676478
2023-02-01,1457.0861322188039
2023-03-01,1742.5609418032564
2023-04-01,1471.102638413694
2023-05-01,1303.258926989548
2023-06-01,1290.2596593714197
2023-07-01,1424.5715031925074
2023-08-01,1345.7113684931182
2023-09-01,1413.3413437956197
2023-10-01,1387.512589610823
2023-11-01,1444.9465945668499
2023-12-01,1344.014482153384
2024-01-01,1559.2617412232294
2024-02-01,1453.554498196053
2024-03-01,1735.461629794857
2024-04-01,1444.1199930704106
2024-05-01,1227.9340196648636
2024-06-01,1238.14294799859
2024-07-01,1389.0215500721833
2024-08-01,1309.0190618018396
2024-09-01,1380.1233502041441
2024-10-01,1352.0450539552703
2024-11-01,1428.595542396878
2024-12-01,1327.0882010232299
