,pred
2016-09-01,1913.048265012495
2016-10-01,1901.3495305035915
2016-11-01,1805.2282852806136
2016-12-01,1673.1341493281247
2017-01-01,1862.1063236416524
2017-02-01,1673.5379625858352
2017-03-01,2018.242641686115
2017-04-01,1892.6803066714406
2017-05-01,2038.536170875802
2017-06-01,1823.6936489412212
2017-07-01,1853.9631093044989
2017-08-01,1775.776347257491
2017-09-01,1819.6781058683596
2017-10-01,1786.0056236063015
2017-11-01,1694.3480055780833
2017-12-01,1577.942637659882
2018-01-01,1730.7556523570925
2018-02-01,1596.864757277578
2018-03-01,1918.1306618564727
2018-04-01,1798.6383997728628
2018-05-01,1869.3830677993553
2018-06-01,1723.5511896111539
2018-07-01,1751.078607073896
2018-08-01,1672.4908333391943
2018-09-01,1697.1398292291606
2018-10-01,1654.1372186555627
2018-11-01,1615.34707079751
2018-12-01,1488.4617930861905
2019-01-01,1676.5791865799697
2019-02-01,1531.787951378582
2019-03-01,1861.1493339260776
2019-04-01,1743.5726562755103
2019-05-01,1813.5846491964626
2019-06-01,1633.771962929544
2019-07-01,1664.236339357488
2019-08-01,1581.335739448686
2019-09-01,1626.923170301884
2019-10-01,1561.504988812673
2019-11-01,1536.1811487033694
2019-12-01,1411.299426759291
2020-01-01,1608.112992726712
2020-02-01,1492.2217321717699
2020-03-01,1818.4840337791093
2020-04-01,1714.8503192691765
2020-05-01,1809.6228254085943
2020-06-01,1635.4097059166852
2020-07-01,1683.6259863364312
2020-08-01,1607.3921029030294
2020-09-01,1634.6375925062107
2020-10-01,1560.1415907224562
2020-11-01,1561.7039243811128
2020-12-01,1452.1319619339367
2021-01-01,1630.5834877418947
2021-02-01,1518.1705291571652
2021-03-01,1776.650622141535
2021-04-01,1686.548007063379
2021-05-01,1764.9546448530464
2021-06-01,1597.8080760250782
2021-07-01,1612.131329191886
2021-08-01,1537.9696795257
2021-09-01,1563.7416855395663
2021-10-01,1466.7060897615102
2021-11-01,1494.5493892012446
2021-12-01,1377.2320851121062
2022-01-01,1556.9195554950918
2022-02-01,1458.1187592820713
2022-03-01,1711.6785798548412
2022-04-01,1613.122387135075
2022-05-01,1668.5666585725835
2022-06-01,1501.2995624614475
2022-07-01,1526.106894836802
2022-08-01,1441.0499958390385
2022-09-01,1462.787097704192
2022-10-01,1347.7431787796
2022-11-01,1400.9894055980053
2022-12-01,1286.5540859551197
2023-01-01,1466.4631661548358
2023-02-01,1382.0880297236695
2023-03-01,1623.0595883259016
2023-04-01,1536.7510075146938
2023-05-01,1589.0905483145998
2023-06-01,1425.9279755804685
2023-07-01,1450.913485852418
2023-08-01,1363.7819811041309
2023-09-01,1384.8765046176495
2023-10-01,1255.2173353997296
2023-11-01,1337.2603083855884
2023-12-01,1224.9823286747308
2024-01-01,1404.3891178764102
2024-02-01,1333.716482996184
2024-03-01,1555.9747925731403
2024-04-01,1475.7880693433835
2024-05-01,1518.8963590571109
2024-06-01,1358.9744568764654
2024-07-01,1383.2735283966629
2024-08-01,1293.202038570414
2024-09-01,1311.6436183921137
2024-10-01,1165.3580731479265
2024-11-01,1274.1859073161033
2024-12-01,1163.883383603139
