,pred
2021-01-01,1106.815123190966
2021-02-01,977.409883539068
2021-03-01,1198.9746896087363
2021-04-01,1097.8860318718741
2021-05-01,1110.6167306459042
2021-06-01,1010.3995053402023
2021-07-01,1017.3275090876235
2021-08-01,1004.9786816841643
2021-09-01,1075.765756408349
2021-10-01,1069.6864626062886
2021-11-01,935.3343136347137
2021-12-01,946.5645502627383
2022-01-01,1088.785680919395
2022-02-01,955.6213440241854
2022-03-01,1175.095842865474
2022-04-01,1075.152842592687
2022-05-01,1069.8684725821984
2022-06-01,976.2092015966284
2022-07-01,988.6099239888797
2022-08-01,984.6618375334101
2022-09-01,1062.3428584755643
2022-10-01,1054.9826379082042
2022-11-01,908.4136737274696
2022-12-01,935.3243438008378
2023-01-01,1079.0644867253934
2023-02-01,943.0156050160901
2023-03-01,1158.2134155559543
2023-04-01,1057.2296916741984
2023-05-01,1031.7438718061467
2023-06-01,943.7680027114905
2023-07-01,960.7668913193463
2023-08-01,964.3449933826562
2023-09-01,1048.4826843281712
2023-10-01,1039.4042607808997
2023-11-01,880.1812051763914
2023-12-01,922.7723086951105
2024-01-01,1068.0314638875645
2024-02-01,929.0980373641667
2024-03-01,1140.4564358172167
2024-04-01,1038.8692645411024
2024-05-01,993.6192710300875
2024-06-01,911.3268038263454
2024-07-01,932.9238586498204
2024-08-01,944.0281492318984
2024-09-01,1034.6225101807784
2024-10-01,1023.8258836535954
2024-11-01,851.9487366253202
2024-12-01,910.2202735893825
