,2008-01,2008-01,2008-01,2009-01,2009-01,2009-01,2010-01,2010-01,2010-01,2011-01,2011-01,2011-01,2012-01,2012-01,2012-01
1954-09-01,1783.243313185766,4881.118869084687,6664.3621822707255,2929.879333976148,4694.447930774507,7624.3272647515105,2749.741547514206,2264.3816395056706,5014.123187019807,2547.3811274695654,2749.7898375296822,5297.1709649989625,2782.559505650194,2914.41994104454,5696.9794466946105
1954-10-01,2281.396738409109,6108.183422788749,8389.580161197811,3155.0932285096114,5518.440042927401,8673.533271437555,2721.4229115034686,2519.486893146375,5240.909804649975,2440.0679369844543,3317.0594538100763,5757.127390794459,2936.3180726357978,3871.6607046030863,6807.978777238743
1954-11-01,1628.0354614945572,5469.741507914569,7097.77696940932,2894.0147935910263,5587.775359411056,8481.790153002228,2785.452869724739,3070.3755865785806,5855.8284563039415,1829.9286366364618,2439.642819498015,4269.571456133827,2228.525067913566,2745.7220616372183,4974.247129550937
1954-12-01,1865.892741311606,4918.2578750900975,6784.15061640175,2933.783065776247,4927.051707295382,7860.834773071929,2711.0791704687986,1903.3138795844152,4614.39305005356,2098.0238137868128,1633.3205711120913,3731.344384898861,2349.4353859577377,2142.368826496253,4491.8042124544045
1955-01-01,1649.5134871113958,4635.555534850832,6285.069021962614,2587.8991385131685,4861.706901343843,7449.606039857287,2276.3745071132034,2089.9802490867096,4366.354756200162,1902.196296390675,2098.698089601016,4000.8943859915044,2244.1135546285777,3005.231810786145,5249.345365414432
1955-02-01,1427.338741473251,4601.469682340192,6028.808423813896,2444.6510691126464,4731.609379558163,7176.26044867081,2092.4695875544667,2036.2353217811333,4128.704909335932,1618.4677649575797,1858.3144256964374,3476.7821906542454,1999.4840345491314,2377.732828785961,4377.216863335011
1955-03-01,1895.0406907973352,5834.697526729688,7729.738217527577,2760.392131763045,6184.843354392514,8945.235486155903,2313.960617031294,2953.200629330078,5267.161246362031,1902.8028465566204,2352.1002155884385,4254.903062145011,2694.7795109198146,3191.970753285646,5886.750264205358
1955-04-01,1953.770473594604,5738.937962286319,7692.708435881467,3002.4465160530117,5931.21878367971,8933.665299732455,2459.866041736862,2558.0573071789418,5017.9233489161315,2123.3416890170847,3167.970045865611,5291.311734882058,2097.5880472297663,3159.9981094554664,5257.586156684899
1955-05-01,2162.8205204560386,5817.073239874873,7979.893760331203,3447.1408320050105,6519.206032595223,9966.346864600619,3306.565753540366,3839.802730240223,7146.368483780907,3421.7018598642194,4632.799035650947,8054.500895514962,2675.512884982619,3136.095528821879,5811.6084138043325
1955-06-01,2405.8493727887258,5855.414293199651,8261.263665987923,3604.636380715923,6309.715278148104,9914.351658864689,3405.850154592703,3589.337813759981,6995.187968353217,2930.605340956486,4111.813167984603,7042.418508940888,2410.2678162788425,2946.8334661403464,5357.10128241902
1955-07-01,2058.3973175202323,5461.377618950349,7519.774936471231,3382.47007782557,5906.872280235008,9289.342358060741,3301.2510566298806,3311.693641087435,6612.944697717598,2828.1246414124776,3094.5832963206726,5922.707937732931,2644.29407759637,2550.5824543825624,5194.876531978654
1955-08-01,1737.583704874425,4558.025460424922,6295.609165299682,3024.7037542042763,5006.172009487252,8030.875763692441,3072.9634720631257,2455.739459052891,5528.702931116139,2710.5822638244185,2864.2237737633864,5574.806037587749,2739.3439929377973,2482.186745912192,5221.530738849322
1955-09-01,1767.0957312175572,4828.297730779276,6595.393461997106,2889.9688056575214,4643.721305034457,7533.690110692812,2714.688373656658,2265.1899095385297,4979.878283195121,2518.037057487219,2741.228052323639,5259.265109810595,2747.647134552847,2901.3730300967122,5649.020164649444
1955-10-01,2256.919287982966,6035.6182268468,8292.537514829723,3111.182343785963,5454.488252302866,8565.670596089345,2686.4937850885112,2516.467940143789,5202.961725232431,2412.1597073240655,3299.6338607466764,5711.793568070686,2898.6421685574733,3843.492925227618,6742.135093784957
1955-11-01,1604.2430950370713,5390.394806621462,6994.637901658726,2861.747054655343,5508.689429079267,8370.436483734735,2750.5035186834975,3003.869170753624,5754.372689437749,1804.8539186768742,2386.760789178396,4191.614707854638,2201.0215442224503,2691.97981269768,4893.00135692029
1955-12-01,1834.12025468827,4841.513016918505,6675.63327160682,2902.4103385043436,4853.360798206531,7755.771136711152,2676.7669661399777,1837.099855343648,4513.866821483971,2065.4892799905615,1576.6164870949547,3642.1057670854907,2318.709702756281,2083.4989380158036,4402.208640772506
1956-01-01,1628.3326169404822,4576.105457345932,6204.438074286808,2557.742271595326,4799.710532283077,7357.452803878694,2248.9552322211457,2058.300299864902,4307.2555320863075,1877.9841997326039,2068.6950487366553,3946.6792484690654,2216.439301111092,2962.75606286761,5179.195363978411
1956-02-01,1415.6471017448455,4551.077389361056,5966.724491106362,2411.2229772392184,4678.166089925429,7089.389067164661,2066.692588415831,2038.7660687842651,4105.45865720044,1602.783838644094,1862.1416171920573,3464.9254558363727,1975.8802583282404,2371.377411899796,4347.257670227955
1956-03-01,1887.0662494659089,5783.877108927209,7670.9433583936825,2715.981595579682,6124.250932992089,8840.23252857213,2285.1214953212047,2997.761951261372,5282.883446583247,1890.9481459877306,2399.8546692828063,4290.802815270483,2662.585107443905,3218.432952671467,5881.018060115268
1956-04-01,1928.2520770709657,5662.216426576844,7590.46850364836,2966.1474018195313,5852.501468476484,8818.648870295761,2430.0864932398845,2519.621333696838,4949.7078269370595,2096.1496680071937,3121.4532042199285,5217.602872226476,2072.886119029287,3115.731633721237,5188.617752750191
1956-05-01,2134.589603167991,5740.205359683533,7874.7949628518245,3404.288241526773,6431.946030216147,9836.234271743317,3263.62779500072,3781.3581664550343,7044.985961456083,3373.9700789489225,4563.299677477798,7937.269756426531,2641.9660923290853,3093.000575225902,5734.966667554822
1956-06-01,2362.91537975819,5760.213713617532,8123.129093375271,3565.632283388686,6211.300484321136,9776.932767710498,3361.3617515132605,3480.2440538182263,6841.6058053320185,2883.0699248854544,4001.1390722756573,6884.20899716091,2378.9763636967473,2863.040139884832,5242.01650358141
1956-07-01,2018.2525793268735,5367.372609858445,7385.625189185978,3349.9520794536666,5810.837817360829,9160.789896814678,3259.186234211545,3189.428762439653,6448.614996651486,2780.3282090442976,2984.4997295661883,5764.827938610249,2609.209544221262,2459.2796953576462,5068.489239578628
1956-08-01,1702.1842487539745,4477.873381394461,6180.057630148777,2997.553135741812,4923.949107446255,7921.5022431889965,3034.137682373566,2346.516278588111,5380.653960961805,2664.211537747606,2756.986939789945,5421.198477537485,2702.2446720240596,2391.1113912329047,5093.356063256296
1956-09-01,1734.5098080512141,4749.304095277436,6483.813903328931,2862.5092718667784,4572.034508094132,7434.543779961759,2681.378342886868,2177.341179921198,4858.719522808008,2477.156973593228,2652.543746573016,5129.700720165966,2710.840147148432,2818.0712067699733,5528.911353918289
1956-10-01,2206.140491639804,5921.177035390571,8127.317527030344,3087.1930503069234,5357.000187757902,8444.19323806536,2654.3536876139615,2371.597787700898,5025.951475315004,2365.793855405039,3154.012234811937,5519.806090216916,2857.934878387834,3702.9172860458907,6560.852164433591
1956-11-01,1580.4507285795928,5311.048105328339,6891.498833908135,2829.4793157196655,5429.603498747464,8259.082814467272,2715.554167642263,2937.362754928675,5652.91692257157,1779.779200717294,2333.8787588587807,4113.657959575435,2173.5180205313427,2638.2375637581413,4811.755584289644
1956-12-01,1808.923104544198,4775.237157625464,6584.160262169716,2866.057213421297,4788.053957597771,7654.111171019362,2641.757504576062,1806.3486309629523,4448.10613553937,2037.5691517589796,1551.9614112956565,3589.530563054602,2288.7418660776616,2052.731014486919,4341.472880565004
1957-01-01,1597.2887420506843,4500.951881523197,6098.2406235742665,2535.056001394202,4725.138060502155,7260.194061896641,2222.5818431817383,1973.4261508529853,4196.007994034975,1846.8504947275417,1990.6184955455424,3837.4689902728833,2187.62827780936,2878.127367521728,5065.755645330797
1957-02-01,1380.941784339042,4464.0436003069535,5844.985384646448,2395.226277704809,4595.37856061233,6990.604838317147,2043.3559896000463,1917.1770162771377,3960.53300587752,1570.9494928542954,1753.7972799252552,3324.7467727797653,1949.6240192774442,2266.6651176831524,4216.289136960515
1957-03-01,1842.927457498572,5675.477197292636,7518.404654791764,2698.9632473576394,6017.546134951099,8716.509382309087,2260.1172884041666,2847.2778739622527,5107.395162367085,1853.7142148132061,2271.3395777790834,4125.053792592228,2626.222548092426,3090.334344823682,5716.556892916005
1957-04-01,1892.8706758284443,5569.791392549535,7462.662068378526,2937.318884302771,5761.208050553101,8698.52693485561,2401.352830595557,2427.991160424627,4829.343991020513,2062.0360386503116,3026.8628502474935,5088.898888897151,2047.047421044562,3029.312210559661,5076.35963160389
1957-05-01,2096.49568116106,5647.633981174366,7744.129662335719,3368.906247765258,6332.109925116922,9701.016172882568,3221.735722313725,3669.7194028797257,6891.455125193783,3319.3166896866346,4445.72680697791,7765.043496664341,2607.2825298913044,3007.7526742025784,5615.035204093719
1957-06-01,2319.98138672765,5665.01313403542,7984.9945207626115,3526.628186061438,6112.885690494175,9639.513876556279,3316.873348433811,3371.1502938764565,6688.023642310806,2835.534508814426,3890.4649765667186,6725.999485380933,2347.6849111146526,2779.2468136293173,5126.9317247438
1957-07-01,1984.683177612771,5283.836599645121,7268.519777258549,3312.4536832706017,5723.187422966756,9035.641106237532,3216.424154558109,3102.6266836519385,6319.050838210335,2737.1461822407746,2906.465171029535,5643.611353270069,2574.882857368983,2396.0789012842947,4970.961758652998
1957-08-01,1673.3601291127802,4408.19030124258,6081.5504303556945,2965.4221194681886,4850.110273885364,7815.532393354477,2994.6146354489056,2272.75589798341,5267.3705334324395,2622.4552172354543,2681.7991140343424,5304.2543312697235,2665.9031976331503,2328.1380015051823,4994.041199137664
1957-09-01,1708.499221364128,4680.779458654177,6389.278680018579,2830.0693402648776,4508.731779633911,7338.801119899632,2647.371054881977,2124.9552501639446,4772.326305045856,2440.8912952638975,2595.9084490402242,5036.79974430384,2674.791006266847,2762.871348394799,5437.66235466153
1957-10-01,2178.37537297404,5843.377340009339,8021.752712983336,3045.77236448885,5288.856362893301,8334.628727382675,2619.773189816561,2350.847434768276,4970.620624584973,2335.578422962325,3120.562137639627,5456.140560601882,2819.8800510481014,3660.69852419464,6480.578575242607
1957-11-01,1553.3706938824862,5226.466904595948,6779.837598478629,2799.7017756895575,5346.325534175612,8146.027309865304,2680.953445218579,2853.12493917368,5534.078384392889,1752.3972799753833,2264.972224430248,4017.3695044049837,2145.635573578819,2570.4443323428204,4716.0799059218
1957-12-01,1770.5752814416119,4688.023300575305,6458.598582016963,2839.664883960544,4705.978980028803,7545.643863989631,2608.142557482349,1704.6718068621096,4312.814364344807,2000.420212398075,1463.2083190606886,3463.628531458722,2257.2583363533827,1965.7591610549048,4223.01749740871
1958-01-01,1572.8202036401353,4436.267304579028,6009.087508219549,2507.389333381928,4658.949657201338,7166.338990583571,2195.5111969072304,1924.0148017011436,4119.5259986086185,1820.3311952871404,1944.5909505722605,3764.922145859211,2159.575101030459,2821.6006371274107,4981.175738157578
1958-02-01,1362.6748081313717,4403.182308449267,5765.857116581092,2366.778583642524,4533.551202499492,6900.329786142046,2018.2762476965108,1884.2449634201982,3902.5212111170376,1550.6511609761496,1725.5754632030364,3276.2266241794114,1925.2623965337239,2232.2077358454226,4157.470132379062
1958-03-01,1821.8023432086256,5603.718781733046,7425.521124942225,2664.51350679657,5940.185576590466,8604.699083387408,2232.672681164278,2820.9135961734,5053.586277338335,1832.630703114995,2254.996015037778,4087.6267181527232,2592.512451570856,3060.592614306373,5653.1050658771255
1958-04-01,1870.6399475444268,5498.304356279358,7368.94430382433,2898.529571163708,5686.6827695899265,8585.212340753395,2371.2246534810292,2407.286586872565,4778.511240353918,2037.151220422751,2996.370512710721,5033.521733132831,2022.724416105499,2999.0967173012136,5021.821133406379
1958-05-01,2074.8401003522613,5581.235099861607,7656.0752002141635,3321.0732594758665,6253.233991217956,9574.307250694234,3178.100506538979,3646.737638954627,6824.838145493905,3276.1993143359987,4408.27645702261,7684.475771358404,2574.493583760601,2992.759685558167,5567.253269318604
1958-06-01,2303.3487396141322,5611.688549967573,7915.03728958125,3467.702497489592,6048.007170587623,9515.709668077901,3269.59591641396,3403.9077333750092,6673.5036497894935,2806.456715002041,3907.9869137291194,6714.443628730952,2319.42484462388,2807.8613471800613,5127.286191803771
1958-07-01,1970.8397853364324,5231.7075860674995,7202.547371404587,3260.0140936540893,5660.6892340129925,8920.703327667276,3171.570303199372,3122.213004444464,6293.783307644109,2707.8073721312344,2924.5776371463794,5632.385009277391,2542.829710085197,2417.1840020656373,4960.013712150553
1958-08-01,1667.5496871489765,4375.148717165681,6042.698404314991,2915.8597108555387,4805.615680004837,7721.475390861318,2952.6511882013942,2323.1153168889714,5275.766505090479,2596.8493161996157,2718.7828170411544,5315.632133240711,2632.2141860721476,2363.5214891079363,4995.735675179415
1958-09-01,1695.6393076355473,4633.192819788051,6328.832127423871,2787.668613040676,4462.197188133899,7249.865801175439,2611.9692524068864,2143.494920126842,4755.464172533654,2413.854428063889,2603.3711679430985,5017.2255960067205,2640.2575584309234,2763.8754199227537,5404.13297835356
1958-10-01,2153.897922547897,5770.812144067389,7924.710066615246,3001.8614797652017,5224.9045722687515,8226.766052034503,2584.844063401611,2347.8284817656895,4932.672545167428,2307.6701933019435,3103.13654457622,5410.80673787811,2782.2041469697842,3632.530744819175,6414.734891788821
1958-11-01,1542.7290003835135,5168.058201059972,6710.787201443679,2757.4732411315717,5284.007740804016,8041.480981935741,2644.6095797071443,2857.544123068881,5502.153702776646,1736.5513731451244,2276.1882105462987,4012.7395836907863,2119.6477429333713,2572.9060133064113,4692.553756239943
1958-12-01,1758.5288042560453,4642.685439039413,6401.214243295503,2793.3509632551895,4657.44027638025,7450.791239635747,2571.7385814482327,1744.8461822015677,4316.584763650142,1981.7288952958136,1502.6512596970547,3484.38015499284,2228.8061927204244,1991.1951674291495,4220.001360149998
1959-01-01,1571.3653429069914,4408.224223709825,5979.58956661721,2462.291273030627,4622.105493580898,7084.396766611809,2166.000150309872,1998.7232520595612,4164.723402369689,1809.9623153230448,2010.7349343614046,3820.697249684259,2134.174387081464,2863.4307840635624,4997.605171144743
1959-02-01,1367.4215096011071,4378.962512666546,5746.384022268115,2320.899497241213,4501.068084067032,6821.967581308252,1990.7561054701246,1975.4327100735181,3966.188815543983,1546.5032485743086,1809.5251752432437,3356.028423817778,1903.5532366199097,2296.10723133816,4199.660467957997
1959-03-01,1813.8279018771996,5552.898363930566,7366.72626580833,2620.1029706131994,5879.593155190055,8499.696125803606,2203.833559454189,2865.474918104694,5069.308477559551,1820.7760025460982,2302.7504687321466,4123.526471278195,2560.3180480949463,3087.0548136921866,5647.372861787037
1959-04-01,1854.9845557396732,5437.286318887734,7292.270874627956,2854.759860213495,5620.541557106871,8475.301417320103,2340.3992191314014,2422.0448131805742,4762.444032312308,2016.880807759844,2997.9271833917905,5014.807991150993,1999.1592576892654,2996.983188994324,4996.142446683263
1959-05-01,2056.4721877831003,5520.070717988124,7576.542905771518,3270.7500722809,6178.550091559057,9449.300163840346,3134.1166621466796,3641.4872749595443,6775.603937106544,3235.389141767686,4386.850611176213,7622.239752943716,2542.083560891313,2991.8176793895304,5533.901240280686
1959-06-01,2276.853087781737,5542.660467581868,7819.513555363154,3416.247405634468,5970.552547960929,9386.799953596066,3223.3643702467666,3383.4709730834343,6606.835343330733,2770.4573128426537,3877.4353385647532,6647.892651407214,2290.02800834886,2794.3229333034515,5084.35094165215
1959-07-01,1953.7087248204712,5174.344073050576,7128.052797871706,3210.064702943152,5593.999010819193,8804.063713762513,3127.065080458185,3124.067925306937,6251.13300576541,2676.161359239356,2926.6655991543134,5602.826958393443,2510.3976395399955,2424.2381203711884,4934.6357599109115
1959-08-01,1651.8762404662953,4326.403634770917,5978.279875237555,2873.7678989596143,4748.544983404167,7622.312882364706,2911.7336268065333,2320.2805360044163,5232.014162811078,2564.3218068167816,2707.693007721218,5272.0148145379335,2597.388404726899,2356.752029283336,4954.140434009575
1959-09-01,1669.6287209484613,4564.668183164777,6234.296904113518,2755.228681438777,4398.894459673692,7154.12314111331,2577.961964401996,2091.108990369584,4669.070954771517,2377.588749734551,2546.7358704103103,4924.3246201445945,2604.2084175493364,2708.675561547572,5312.883979096801
1959-10-01,2119.5574674028767,5682.5434498075765,7802.100917210417,2965.421191758279,5148.376678924062,8113.797870682864,2550.9608228393126,2291.6153289729864,4842.576151812436,2272.8403552945615,3037.637439186075,5310.477794480579,2743.3914731072214,3562.2100180163525,6305.601491123442
1959-11-01,1522.224302165663,5093.945999206132,6616.170301372,2722.7153032903134,5209.113844712283,7931.829148002726,2609.3116000483597,2808.769107173962,5418.080707222955,1713.7838579678678,2239.330684335601,3953.1145423028324,2092.523142503678,2533.214746842648,4625.737889346494
1959-12-01,1733.331654111972,4576.4095797463715,6309.741233858396,2756.9978381721357,4592.133435771502,7349.131273943924,2536.7291198843186,1714.094957820872,4250.824077705543,1953.8087670642235,1477.9961838977565,3431.804950961951,2198.838356041805,1960.4272439002575,4159.265599942495
1960-01-01,1537.033799777565,4327.836148447807,5864.869948225758,2442.0952017350855,4543.3409875599245,6985.436189295279,2139.9753898880144,1896.1177031176069,4036.0930930058694,1776.521407535652,1916.633877061374,3693.155284596829,2104.98444051831,2764.751106241898,4869.735546759931
1960-02-01,1326.1408557160473,4281.459724733877,5607.600580450378,2309.8831955179617,4409.896486273831,6719.779681791785,1968.11676388944,1818.380857706316,3786.4976215960883,1510.054497219849,1669.1318297586065,3179.1863269786727,1876.5391510462757,2163.292972169954,4039.8321232161625
1960-03-01,1769.6891099098627,5444.498452295994,7214.187562206411,2603.0846223911635,5772.888357149066,8375.972979540562,2178.829352537151,2714.9908408055785,4893.820193343388,1783.542071371574,2174.2353772284237,3957.77744859994,2523.9554887434606,2958.9562058444017,5482.911694587775
1960-04-01,1816.3154862575236,5339.626785421141,7155.9422716792105,2828.421541602317,5525.056104943433,8353.477646545474,2312.014185104624,2312.6832399783257,4624.697425083275,1980.4599756206312,2887.312325310438,4867.77230093042,1972.9416364431179,2896.512783356965,4869.454419799765
1960-05-01,2015.0905975365392,5422.264840039666,7437.355437576502,3237.8582774249635,6074.521952219773,9312.380229645107,3092.5732180772343,3512.1171114542053,6604.690329531757,3178.428549723067,4253.253236567422,7431.681786290278,2507.0210751921095,2892.5187958904244,5399.539871082384
1960-06-01,2224.056090032312,5431.756389681907,7655.812479713762,3384.713905023953,5859.561651413812,9244.275556438417,3179.9218530199673,3221.1830133515664,6401.1048663720585,2716.000288424634,3718.687730529077,6434.688018953507,2257.599785982513,2668.37665962059,4925.976445602948
1960-07-01,1903.7009819082273,5064.635565640838,6968.33654754972,3185.0173012879704,5485.388445224859,8670.405746512983,3086.0461438925,2948.608846869035,6034.654990761823,2621.443318524181,2768.508520073073,5389.951838597024,2474.176336380633,2290.782413918925,4764.958750299293
1960-08-01,1609.9014478665883,4235.782556861905,5845.684004728827,2851.597678308299,4657.938012883068,7509.5356911922745,2873.6050943520772,2175.5945556795646,5049.199650031763,2513.3366751753083,2568.4071655299417,5081.74384070518,2559.5312372903236,2237.5747096524824,4797.105946942153
1960-09-01,1637.0427977821184,4485.674547662951,6122.717345445343,2727.769147648034,4327.207662733367,7054.976810382229,2544.651933632206,2003.2602607522556,4547.912194384394,2336.7086658405597,2458.0515646596837,4794.760230499966,2567.4014301449142,2625.3737382208333,5192.775168365647
1960-10-01,2075.3540075389715,5578.571257229935,7653.92526476886,2936.451500468089,5059.272682859205,7995.724183327803,2518.123468129663,2182.2079763901766,4700.331444519971,2231.0889089401953,2924.06482146917,5155.153730409305,2703.4420294604056,3449.73634378619,6153.178373246472
1960-11-01,1488.5689309892998,4998.895799595175,6487.464730584671,2697.918161071363,5117.451811660324,7815.3699727318035,2575.408134859776,2689.0684915588927,5264.4766264193,1681.787531661296,2138.3751416892333,3820.162673349885,2063.882849028317,2437.3195504757623,4501.202399504255
1960-12-01,1694.983831009387,4489.195722696213,6184.179553705647,2730.60550871139,4510.058458202534,7240.663966914197,2503.114172790604,1612.4181337200293,4115.532306510979,1916.6598277033188,1389.2430916627884,3305.902919366071,2167.354826317518,1873.4553904682434,4040.8102167861985
1961-01-01,1505.9899248877668,4252.682572625072,5758.672497513217,2419.4089315339615,4468.768515779003,6888.1774473132555,2113.6020008486,1811.2435541056902,3924.845554954538,1745.3877025305899,1838.5573238702611,3583.945026400661,2076.173417216578,2680.122410896016,4756.295828112317
1961-02-01,1304.5862112687569,4215.363933436907,5519.95014470611,2283.925700361252,4343.877093920941,6627.802794282207,1943.3856506034476,1767.717404919339,3711.1030555231187,1487.4489625593721,1624.8855089274741,3112.334471487071,1851.7986050411403,2114.78460785644,3966.583212897513
1961-03-01,1735.4133226614106,5351.802038979272,7087.215361641226,2578.595677452395,5678.759661828225,8257.355339280977,2152.7792597674556,2617.700963296572,4770.480223064689,1753.2297485440408,2093.7937980514516,3847.0235465954433,2488.729699176229,2873.010545423964,5361.740244600105
1961-04-01,1784.2217532546288,5252.436250833115,7036.658004088281,2797.10282517998,5437.9547212601055,8235.057546439828,2282.9318938427396,2238.7844666361507,4521.716360479218,1948.6535490460794,2808.74647544692,4757.400024492357,1947.4818617198084,2824.144342671171,4771.626204390661
1961-05-01,1983.572012008865,5340.1624604090575,7323.734472418212,3197.4958858522978,5983.069915600651,9180.565801453342,3049.983888155132,3435.9411477389795,6485.925035894432,3128.3895660254398,4167.729374285341,7296.118940310598,2473.0953592771602,2835.372859818666,5308.4682190956755
1961-06-01,2190.9851017206606,5352.259308417644,7543.244410137843,3338.239210979983,5773.722960307,9111.962171287656,3134.38756408786,3165.283453199924,6299.671017288309,2675.386480700597,3656.087147146876,6331.4736278472865,2227.445103184664,2626.7362807924223,4854.181383976931
1961-07-01,1879.9945849130113,4996.803053745367,6876.797638659024,3140.0483083881836,5410.314153550934,8550.362461939303,3042.238178386406,2915.0009678714405,5957.23914625812,2585.1829000676494,2738.547473863176,5323.730373930603,2440.9864193126014,2269.7345672729207,4710.720986585256
1961-08-01,1584.3649964650222,4171.333976149306,5755.698972614656,2816.9764631291,4588.291213562229,7405.2676766922605,2833.7334188098594,2119.565575004901,4953.298993814878,2473.887557445487,2509.2438438832523,4983.131401328681,2523.5686861608297,2188.6523024005423,4712.220988560719
