,pred
2022-06-01,85.27827422760296
2022-07-01,111.75334757368623
2022-08-01,100.32630296226841
2022-09-01,111.97124105959563
2022-10-01,90.66247894167091
2022-11-01,100.28695670362315
2022-12-01,111.2404317480877
2023-01-01,128.27901984836984
2023-02-01,84.63531187312489
2023-03-01,164.46791094871855
2023-04-01,90.22407479387766
2023-05-01,99.5088584380201
2023-06-01,66.74199909066377
2023-07-01,97.43003368616796
2023-08-01,88.05138300601453
2023-09-01,97.58210730810524
2023-10-01,75.10098125276826
2023-11-01,87.29775337521744
2023-12-01,100.87832004631429
2024-01-01,118.11088054881034
2024-02-01,71.40743400124862
2024-03-01,155.29091107628477
2024-04-01,74.08486076757636
2024-05-01,80.83716637581094
2024-06-01,48.20572395372094
2024-07-01,83.10671979864424
2024-08-01,75.77646304975612
2024-09-01,83.19297355661118
2024-10-01,59.53948356386381
2024-11-01,74.30855004680717
2024-12-01,90.51620834453725
