,pred
2013-11-01,1962.669934211184
2013-12-01,1779.9370080347937
2014-01-01,1970.782883069738
2014-02-01,1765.3964241951567
2014-03-01,2159.366042795047
2014-04-01,2024.1160428180096
2014-05-01,2129.3138042624328
2014-06-01,1988.6918281279195
2014-07-01,2036.8114394237834
2014-08-01,1918.4220363331506
2014-09-01,1975.6344445609384
2014-10-01,2003.7529666612782
2014-11-01,1826.7128956298761
2014-12-01,1709.9864423863655
2015-01-01,1913.6216671295724
2015-02-01,1742.2159131315302
2015-03-01,2077.9742748375556
2015-04-01,1948.057608195863
2015-05-01,2061.697398373045
2015-06-01,1899.261541692532
2015-07-01,1926.1751414171515
2015-08-01,1867.8098868806767
2015-09-01,1920.4236269982605
2015-10-01,1865.3387029912524
2015-11-01,1781.2711056323424
2015-12-01,1662.6646888838845
2016-01-01,1833.8316390434593
2016-02-01,1673.777777776013
2016-03-01,2019.2113190260034
2016-04-01,1894.6279857196562
2016-05-01,1994.080992483654
2016-06-01,1809.8312552571447
2016-07-01,1815.538843410516
2016-08-01,1794.5689252822558
2016-09-01,1797.326372997745
2016-10-01,1772.1820636130697
2016-11-01,1713.200503488865
2016-12-01,1592.714123235456
2017-01-01,1776.6704231032897
2017-02-01,1582.7108302745523
2017-03-01,1892.561926776621
2017-04-01,1773.311926805619
2017-05-01,1949.0933987402063
2017-06-01,1720.400968821757
2017-07-01,1750.1601696957673
2017-08-01,1676.070339391948
2017-09-01,1719.4867432891092
2017-10-01,1679.025424234931
2017-11-01,1599.8722770535007
2017-12-01,1500.1347454410845
2018-01-01,1628.99395857935
2018-02-01,1514.2726949190387
2018-03-01,1811.170158819129
2018-04-01,1697.2534921834724
2018-05-01,1745.704119975158
2018-06-01,1630.9706823863694
2018-07-01,1662.1526838350824
2018-08-01,1580.2005656475872
2018-09-01,1596.389489288601
2018-10-01,1563.239972710834
2018-11-01,1531.8016749100234
2018-12-01,1407.5553676467202
2019-01-01,1617.0903669310674
2019-02-01,1468.463371709469
2019-03-01,1797.664827299464
2019-04-01,1689.0814939991526
2019-05-01,1745.974150523597
2019-06-01,1564.1692080969256
2019-07-01,1596.774010120334
2019-08-01,1506.9596040491665
2019-09-01,1563.8074838718594
2019-10-01,1515.340957624553
2019-11-01,1463.731072766546
2019-12-01,1337.6048019982918
2020-01-01,1582.557963136845
2020-02-01,1467.9116727917858
2020-03-01,1756.6816524597286
2020-04-01,1630.802840348819
2020-05-01,1718.766337751966
2020-06-01,1560.4051390711813
2020-07-01,1594.4327416692888
2020-08-01,1496.7560477144455
2020-09-01,1527.4540097641272
2020-10-01,1464.7480363304358
2020-11-01,1484.5593754821316
2020-12-01,1380.2595158380145
2021-01-01,1593.8219648760762
2021-02-01,1491.6051297447534
2021-03-01,1748.025352114195
2021-04-01,1625.8635296139212
2021-05-01,1698.023899879169
2021-06-01,1539.4000703151946
2021-07-01,1573.7729110048567
2021-08-01,1467.1563666831971
2021-09-01,1491.6393168979646
2021-10-01,1411.9999900700236
2021-11-01,1455.2810227317
2021-12-01,1348.0236370994912
2022-01-01,1573.2978733626746
2022-02-01,1481.3553684788071
2022-03-01,1726.97708321255
2022-04-01,1612.3037190139028
2022-05-01,1672.4324308322466
2022-06-01,1515.7010953513563
2022-07-01,1552.5742990988583
2022-08-01,1439.1730293766632
2022-09-01,1459.5960927227861
2022-10-01,1365.178537466898
2022-11-01,1434.0843886048206
2022-12-01,1324.9470394676646
2023-01-01,1563.010625439103
2023-02-01,1482.4200132858314
2023-03-01,1714.5493141760257
2023-04-01,1604.6705020711534
2023-05-01,1650.0736492347423
2023-06-01,1494.1572453537992
2023-07-01,1532.4532496760003
2023-08-01,1411.1896920701292
2023-09-01,1427.0140873060445
2023-10-01,1317.2795223806315
2023-11-01,1411.2714107532302
2023-12-01,1300.2540981111233
2024-01-01,1551.107033790824
2024-02-01,1481.8683143681483
2024-03-01,1701.0439826563643
2024-04-01,1596.4985038868372
2024-05-01,1627.7148676372417
2024-06-01,1472.613395356242
2024-07-01,1512.3322002531422
2024-08-01,1383.206354763599
2024-09-01,1394.4320818893102
2024-10-01,1269.380507294365
2024-11-01,1388.4584329016398
2024-12-01,1275.5611567545857
