,pred
2023-07-01,135.73135752195503
2023-08-01,145.12905970241354
2023-09-01,143.41939846506193
2023-10-01,118.55522598921651
2023-11-01,121.32057419441752
2023-12-01,123.92571411262314
2024-01-01,129.03427992195338
2024-02-01,128.42480751938297
2024-03-01,163.70280397777037
2024-04-01,145.37293281809343
2024-05-01,128.61338345703825
2024-06-01,148.07533931470607
2024-07-01,122.07597342138341
2024-08-01,133.37342753403846
2024-09-01,131.281959882891
2024-10-01,104.75092719958683
2024-11-01,109.59557333022438
2024-12-01,114.96491933110518
