,pred
2018-06-01,1187.034816691471
2018-07-01,1201.3906885131555
2018-08-01,1147.48293826776
2018-09-01,1174.069832259284
2018-10-01,1153.3331086837686
2018-11-01,1096.3102393073948
2018-12-01,1032.0593559845397
2019-01-01,1175.0984164675071
2019-02-01,1062.079999926173
2019-03-01,1332.3049344786878
2019-04-01,1207.47401001626
2019-05-01,1266.9764663264593
2019-06-01,1130.7242856752778
2019-07-01,1151.2199486894501
2019-08-01,1092.4131331711528
2019-09-01,1141.3205473116693
2019-10-01,1106.6638713123218
2019-11-01,1039.3239386010214
2019-12-01,979.2377161393852
2020-01-01,1134.3106342948563
2020-02-01,1043.3774616534834
2020-03-01,1322.010746947047
2020-04-01,1205.7028467876537
2020-05-01,1300.7143770277423
2020-06-01,1164.790455381392
2020-07-01,1204.336866834097
2020-08-01,1153.541943288942
2020-09-01,1186.0370058403205
2020-10-01,1150.3713346631832
2020-11-01,1085.6252958629998
2020-12-01,1042.6146915086263
2021-01-01,1183.8995528445064
2021-02-01,1089.2297096110065
2021-03-01,1311.7165594154008
2021-04-01,1203.93168355904
2021-05-01,1295.719415990886
2021-06-01,1160.1237533493677
2021-07-01,1177.7229612838687
2021-08-01,1110.02404730721
2021-09-01,1137.88517540619
2021-10-01,1074.256054449867
2021-11-01,1062.615198435682
2021-12-01,1022.183698789504
2022-01-01,1148.0949471527845
2022-02-01,1073.9247916662225
2022-03-01,1298.2512595777137
2022-04-01,1140.7768464062597
2022-05-01,1209.8610911498681
2022-06-01,1086.1455966280614
2022-07-01,1123.7015850885364
2022-08-01,1048.8385256203717
2022-09-01,1071.8392112450952
2022-10-01,992.9310897337762
2022-11-01,995.4360367455898
2022-12-01,960.0752300480726
2023-01-01,1086.0154109252474
2023-02-01,1021.9255741800444
2023-03-01,1247.8207566044885
2023-04-01,1092.0304776253934
2023-05-01,1163.9637366943775
2023-06-01,1041.4403726889823
2023-07-01,1086.0007666184538
2023-08-01,1007.1039978046781
2023-09-01,1028.6019256612067
2023-10-01,937.7732277284508
2023-11-01,957.7831402181803
2023-12-01,926.775781738632
2024-01-01,1052.0283865040876
2024-02-01,997.3030948755174
2024-03-01,1218.704550706518
2024-04-01,1058.5352053760935
2024-05-01,1127.2535199286278
2024-06-01,1005.0672549399189
2024-07-01,1055.7762668137168
2024-08-01,971.989246238749
2024-09-01,989.9945800436237
2024-10-01,885.2547167780409
2024-11-01,920.7782543353001
2024-12-01,893.9443174664733
